windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
59.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7796610169491526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.730000000000004,13.62,0.0,0.0,0.0,0.0,229.101652,2989.978707,86400.0,203.584899,86400.0,0.029654,0.0,207.150925,86400.0,257.790531,86400.0,1
62.0,2.0,5.0,6.0,3.0,3.0,0.0928999619808534,0.3064516129032258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.16,32.190000000000005,0.0,0.0,0.0,0.0,9183.744058,9183.216732,86400.0,0.0,86400.0,45.067117,1.572275,89.41799,86400.0,8627.048608,86400.0,4
41.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990000000000001,28.36,0.0,0.0,0.0,0.0,2350.79404,2351.521721,86400.0,4308.146356,86400.0,13.620251,0.0,380.84156,86400.0,2349.652276,86400.0,3
36.0,5.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390000000000001,27.96,0.0,0.0,0.0,0.0,1774.871896,1775.991806,86400.0,577.149968,86400.0,0.0,4.112232,584.716612,86400.0,1773.556629,86400.0,3
242.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7024793388429752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,30.730000000000004,0.0,0.0,0.0,0.0,435.569358,436.566479,86400.0,421.867713,86400.0,72.377099,0.0,426.324688,86400.0,578.091929,86400.0,3
100.0,4.0,1.0,7.0,0.0,0.0,0.0472792804649148,0.6,0.0,0.0,33.06,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,115.687385,86400.0,13172.123087,86400.0,100.114116,12675.25897,136.758657,86400.0,135.591811,86400.0,2
93.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24,0.0,0.0,0.0,0.0,3946.581916,3947.01146,86400.0,264.177503,86400.0,2.55094,0.0,273.055441,86400.0,3895.920867,86400.0,3
21.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,24.01,0.0,0.0,0.0,0.0,550.509888,551.507009,86400.0,536.808243,86400.0,0.960633,0.0,541.265218,86400.0,693.032459,86400.0,3
129.0,4.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.2403100775193798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660000000000001,28.69,0.0,0.0,0.0,0.0,258.08925,235.464689,86400.0,216.809942,86400.0,0.0,3.697193,227.16024,86400.0,453.437654,86400.0,1
32.0,0.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420000000000001,28.93,0.0,0.0,0.0,0.0,4172.471351,4208.183036,86400.0,85.935932,86400.0,0.0,0.086251,91.344241,86400.0,4170.672534,86400.0,1
177.0,66.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.0790960451977401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,25.030000000000005,0.0,0.0,0.0,0.0,349.301385,350.298506,86400.0,335.59974,86400.0,0.0,65.665992,340.056715,86400.0,491.823956,86400.0,3
117.0,38.0,0.0,6.0,6.0,6.0,1.1105522511832788,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,8.060000000000002,23.790000000000006,0.0,0.0,0.0,0.0,136.293425,136.025434,86400.0,114.44996,86400.0,61.046636,0.0,119.414402,86400.0,128.293719,86400.0,3
69.0,0.0,5.0,5.0,6.0,6.0,0.9182958340544896,0.5072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.79,22.56,0.0,0.0,0.0,0.0,5351.337076,5351.731951,86400.0,160.901457,86400.0,1.233184,0.0,171.032089,86400.0,5316.845415,86400.0,3
60.0,3.0,5.0,5.0,0.0,0.0,0.0472792804649148,0.5666666666666667,0.0,0.0,33.24,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,94.303129,86400.0,8379.320447,86400.0,21.208971,8380.085663,98.309377,86400.0,96.284605,86400.0,2
37.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,27.61000000000001,0.0,0.0,0.0,0.0,4589.099519,4590.405008,86400.0,315.463587,86400.0,0.025119,0.0,325.375085,86400.0,4558.316242,86400.0,3
38.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99,26.360000000000003,0.0,0.0,0.0,0.0,356.22666,357.102848,86400.0,344.076029,86400.0,0.025255,0.0,347.573628,86400.0,5721.996624,86400.0,1
32.0,1.0,7.0,5.0,6.0,6.0,1.7147366491799203,0.65625,2.0,0.0,0.0,0.0,0.0,2.2,0.0,8.420000000000002,16.28,7.450000000000002,0.0,0.0,0.0,1461.732049,6191.411915,86400.0,9.709043,86400.0,10.333197,0.0,21.147395,86400.0,1577.178535,86400.0,1
19.0,1.0,7.0,7.0,6.0,6.0,1.8207881683421492,0.4210526315789473,1.0,0.0,0.0,0.0,0.0,2.28,0.0,12.450000000000005,9.68,9.94,0.0,0.0,0.0,3256.572247,3257.370577,86400.0,9.164267,86400.0,1.026624,0.0,15.277124,86400.0,2823.150643,86400.0,1
229.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4323144104803493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000000000000002,0.0,25.35,0.0,0.0,0.0,3851.038862,3851.276859,86400.0,3758.646995,86400.0,1.129865,3758.787788,0.0,86400.0,3848.044393,86400.0,0
69.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,26.21,0.0,0.0,0.0,0.0,5285.35472,5287.218793,86400.0,202.281388,86400.0,38.752158,0.0,210.30084,86400.0,5241.662585,86400.0,3
31.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23,25.120000000000005,0.0,0.0,0.0,0.0,1103.384297,1102.869555,86400.0,451.833689,86400.0,0.20422,0.0,757.791584,86400.0,782.688068,86400.0,1
23.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,26.500000000000007,0.0,0.0,0.0,0.0,2588.659256,2589.386937,86400.0,4546.011572,86400.0,0.041962,0.0,618.706776,86400.0,2587.517492,86400.0,3
47.0,6.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940000000000001,28.410000000000007,0.0,0.0,0.0,0.0,10585.182655,6811.504609,86400.0,175.581544,86400.0,14.829926,0.0,179.741202,86400.0,1117.448008,86400.0,4
102.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.7941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,22.78,0.0,0.0,0.0,0.0,3898.824416,3899.25396,86400.0,216.420003,86400.0,0.978211,0.0,225.297941,86400.0,3848.163367,86400.0,3
80.0,11.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,24.01,0.0,0.0,0.0,0.0,207.581028,208.365925,86400.0,196.400008,86400.0,0.0,10.500462,199.311722,86400.0,206.354855,86400.0,1
1043.0,3.0,5.0,5.0,5.0,7.0,1.0,0.2042186001917545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,0.0,18.12,0.0,0.0,0.0,7189.275431,5950.396655,86400.0,16681.520575,86400.0,0.0,9062.173306,829.559205,86400.0,1070.686535,86400.0,0
31.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,28.82,0.0,0.0,0.0,0.0,164.366131,2590.775159,86400.0,147.174024,86400.0,1.029411,0.0,152.571645,86400.0,161.33798,86400.0,3
42.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950000000000001,26.40000000000001,0.0,0.0,0.0,0.0,915.241534,892.616973,86400.0,873.962226,86400.0,0.516353,0.0,884.312524,86400.0,1110.589938,86400.0,1
36.0,0.0,0.0,0.0,5.0,6.0,0.783776947484701,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310000000000002,26.040000000000003,0.0,0.0,0.0,0.0,53.246342,53.881391,86400.0,40.458262,86400.0,0.0,0.191811,45.497703,86400.0,227.471842,86400.0,3
28.0,0.0,6.0,6.0,6.0,6.0,1.0850462129988712,0.3214285714285714,2.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,7.320000000000001,23.3,1.2900000000000005,0.0,0.0,0.0,9123.1724,9122.645074,86400.0,22.876369,86400.0,19.257354,0.0,28.846332,86400.0,8566.47695,86400.0,4
34.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780000000000001,26.570000000000004,0.0,0.0,0.0,0.0,1444.210243,1445.330153,86400.0,246.488315,86400.0,3.211753,0.0,254.054959,86400.0,1442.894976,86400.0,3
44.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21,24.140000000000004,0.0,0.0,0.0,0.0,1511.983318,1513.103228,86400.0,314.26139,86400.0,0.0,1.252746,321.828034,86400.0,1510.668051,86400.0,3
75.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,26.610000000000007,0.0,0.0,0.0,0.0,760.007716,761.004837,86400.0,80.493065,86400.0,0.65944,0.0,84.641147,86400.0,902.530287,86400.0,3
67.0,1.0,1.0,5.0,0.0,0.0,1.258040253688799,0.1791044776119403,2.0,0.0,8.309999999999999,22.49,0.0,0.0,0.0,3.5500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,45.32932,86400.0,25976.754284,86400.0,47.362516,10320.385459,1284.139534,86400.0,4557.557835,86400.0,2
20.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.430000000000003,22.92,0.0,0.0,0.0,0.0,550.682921,551.680042,86400.0,536.981276,86400.0,0.0,0.173033,541.438251,86400.0,693.205492,86400.0,3
17.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,21.66,0.0,0.0,0.0,0.0,596.42654,597.423661,86400.0,582.724895,86400.0,0.913183,0.0,587.18187,86400.0,738.949111,86400.0,3
65.0,6.0,7.0,7.0,0.0,0.0,1.620973016103023,0.4923076923076923,1.0,0.0,16.479999999999997,2.45,0.0,0.0,0.0,11.6,0.0,3.82,0.0,0.0,0.0,0.0,57.673885,86400.0,4230.887513,86400.0,6.052544,4238.761478,60.120892,86400.0,4037.02851,86400.0,2
71.0,6.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.4929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,31.15000000000001,0.0,0.0,0.0,0.0,1253.877342,1253.3626,86400.0,602.326734,86400.0,0.0,6.888894,908.284629,86400.0,933.181113,86400.0,1
95.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,28.390000000000004,0.0,0.0,0.0,0.0,409.555886,2835.964914,86400.0,392.363779,86400.0,19.005644,0.0,397.7614,86400.0,406.527735,86400.0,3
76.0,1.0,5.0,5.0,6.0,6.0,0.783776947484701,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090000000000002,26.260000000000005,0.0,0.0,0.0,0.0,5369.812853,5370.207728,86400.0,179.377234,86400.0,0.593419,0.0,189.507866,86400.0,5335.321192,86400.0,3
57.0,1.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.7719298245614035,0.0,0.0,24.28,0.0,0.0,0.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,227.523916,86400.0,4400.737544,86400.0,0.031509,4408.611509,229.970923,86400.0,4206.878541,86400.0,2
63.0,12.0,5.0,5.0,6.0,6.0,1.006470364560428,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,15.040000000000004,18.04,0.0,0.0,0.0,0.0,5252.807481,5253.202356,86400.0,62.371862,86400.0,12.189461,0.0,72.502494,86400.0,5218.31582,86400.0,3
60.0,1.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.35,0.0,0.0,27.690000000000005,0.0,0.0,0.0,0.0,6.660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,219.071081,86400.0,4392.284709,86400.0,2.440298,4400.158674,221.518088,86400.0,4198.425706,86400.0,2
29.0,3.0,9.0,0.0,6.0,6.0,0.5111169032938391,0.4827586206896552,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,3.620000000000001,29.44,0.0,0.0,0.0,0.0,644.274048,643.746722,86400.0,28.890961,86400.0,15.371171,0.0,53.242093,86400.0,87.578598,86400.0,4
93.0,3.0,7.0,7.0,0.0,0.0,1.746465798504072,0.1612903225806451,0.0,0.0,14.929999999999998,2.3500000000000005,0.0,0.0,0.0,7.120000000000002,0.0,9.95,0.0,0.0,0.0,0.0,82.934147,86400.0,5787.213295,86400.0,69.956044,5787.354088,86.710624,86400.0,5876.610693,86400.0,2
3361.0,2.0,5.0,5.0,7.0,7.0,0.5665095065529053,0.6257066349300804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920000000000001,0.0,29.43,0.0,0.0,0.0,9011.928741,9011.821047,86400.0,8933.820518,86400.0,1926.230806,7107.806858,0.0,86400.0,9009.983398,86400.0,0
50.0,1.0,5.0,6.0,6.0,6.0,0.8812908992306927,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.340000000000002,24.010000000000005,0.0,0.0,0.0,0.0,283.763015,3044.64007,86400.0,258.246262,86400.0,2.006657,0.0,261.812288,86400.0,312.451894,86400.0,1
187.0,0.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.7700534759358288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.010000000000002,0.0,24.340000000000003,0.0,0.0,0.0,4833.9323,192.317252,86400.0,4816.740193,86400.0,0.057447,4175.899369,0.0,86400.0,4830.904149,86400.0,0
55.0,0.0,0.0,7.0,5.0,6.0,0.9182958340544896,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,22.94,0.0,0.0,0.0,0.0,80.350835,81.307955,86400.0,9009.885469,86400.0,0.0,0.199131,68.887757,86400.0,78.582917,86400.0,4
46.0,0.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650000000000001,28.700000000000006,0.0,0.0,0.0,0.0,1701.711991,1702.831901,86400.0,503.990063,86400.0,0.0,0.366343,511.556707,86400.0,1700.396724,86400.0,3
53.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.2075471698113207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,25.17,0.0,0.0,0.0,0.0,2438.904462,2439.632143,86400.0,4396.256778,86400.0,0.023363,0.0,468.951982,86400.0,2437.762698,86400.0,3
284.0,53.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.2077464788732394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,0.0,29.97000000000001,0.0,0.0,0.0,5625.707452,5625.945449,86400.0,5533.315585,86400.0,0.0,5533.456378,52.660188,86400.0,5622.712983,86400.0,0
65.0,2.0,6.0,6.0,0.0,0.0,2.0720287261743136,0.3846153846153846,5.0,0.0,12.659999999999998,0.0,0.0,4.86,0.0,1.2400000000000002,6.350000000000001,6.9700000000000015,0.0,2.2700000000000005,0.0,0.0,3844.878982,86400.0,49.078839,86400.0,52.283507,59.70909,39.99737,86400.0,39.08269,86400.0,2
27.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.4814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,27.55,0.0,0.0,0.0,0.0,8531.039879,8530.512553,86400.0,91.191317,86400.0,0.031209,0.0,101.120201,86400.0,7974.344429,86400.0,4
46.0,6.0,6.0,6.0,0.0,0.0,2.451932579217033,0.4130434782608695,5.0,0.0,5.1,0.0,0.0,4.580000000000001,0.0,4.930000000000001,11.06,6.550000000000001,0.0,2.13,0.0,0.0,3821.821061,86400.0,26.020918,86400.0,29.225586,36.651169,16.939449,86400.0,16.024769,86400.0,2
40.0,3.0,1.0,1.0,0.0,0.0,1.5801454700463615,0.4,3.0,0.0,11.7,12.16,0.0,0.0,0.0,10.490000000000002,0.0,0.0,0.0,0.0,0.0,0.0,23.929154,86400.0,1776.351444,86400.0,15.375521,1775.576052,1760.921578,86400.0,8023.822548,86400.0,2
69.0,0.0,0.0,0.0,5.0,6.0,0.783776947484701,0.8840579710144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780000000000001,26.57,0.0,0.0,0.0,0.0,91.081545,92.078666,86400.0,77.3799,86400.0,0.0,0.117917,81.836875,86400.0,233.604116,86400.0,3
401.0,13.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.7007481296758105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,25.450000000000003,0.0,0.0,0.0,4972.90509,4973.143087,86400.0,4880.513223,86400.0,0.0,4880.654016,32.414685,86400.0,4969.910621,86400.0,0
133.0,5.0,7.0,7.0,0.0,0.0,2.0016067457394686,0.0977443609022556,4.0,0.0,9.71,2.33,0.0,0.0,0.0,13.66,0.0,6.220000000000001,0.0,2.4300000000000006,0.0,0.0,123.47975,86400.0,9084.209553,86400.0,5.105482,9083.381463,126.539978,86400.0,126.960178,86400.0,2
35.0,0.0,7.0,7.0,6.0,6.0,1.6365037884091789,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,2.13,0.0,12.140000000000002,3.08,17.0,0.0,0.0,0.0,1201.989374,1203.109284,86400.0,4.267446,86400.0,0.031025,0.0,11.83409,86400.0,1200.674107,86400.0,3
360.0,2.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.5611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820000000000002,0.0,20.530000000000005,0.0,0.0,0.0,4615.274221,7041.683249,86400.0,4598.082114,86400.0,0.0,3957.24129,2.01179,86400.0,4612.24607,86400.0,0
520.0,8.0,3.0,0.0,5.0,7.0,1.1403260306832188,0.0269230769230769,2.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,7.790000000000001,2.5500000000000007,22.72000000000001,0.0,0.0,0.0,598.025647,597.917953,86400.0,519.917424,86400.0,0.0,518.84639,368.431686,86400.0,596.080304,86400.0,0
1265.0,2.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.508300395256917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.97,0.0,11.38,0.0,0.0,0.0,4867.028225,4866.920531,86400.0,4788.920002,86400.0,0.0,2962.906342,79.581461,86400.0,4865.082882,86400.0,0
24.0,5.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,24.35,0.0,0.0,0.0,0.0,183.069399,183.883686,86400.0,64.147385,86400.0,0.0,5.203656,72.190601,86400.0,174.548288,86400.0,4
83.0,6.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,33.2,0.0,0.0,0.0,0.0,1191.117256,1190.602514,86400.0,539.566648,86400.0,59.619628,0.0,845.524543,86400.0,870.421027,86400.0,1
54.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.6851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4600000000000004,31.89,0.0,0.0,0.0,0.0,8845.708509,8846.349153,86400.0,108.841371,86400.0,28.123613,0.0,114.417072,86400.0,9140.122517,86400.0,4
75.0,6.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,29.980000000000004,0.0,0.0,0.0,0.0,1275.82876,1275.314018,86400.0,624.278152,86400.0,18.948187,0.0,930.236047,86400.0,955.132531,86400.0,1
35.0,0.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390000000000001,29.96,0.0,0.0,0.0,0.0,71.367437,72.152334,86400.0,60.186417,86400.0,4.438727,0.0,63.098131,86400.0,70.141264,86400.0,1
79.0,0.0,7.0,5.0,6.0,6.0,0.8812908992306927,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,24.06000000000001,0.0,0.0,0.0,0.0,3779.389821,3779.819365,86400.0,96.985408,86400.0,0.026244,0.0,105.863346,86400.0,3728.728772,86400.0,3
36.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,25.360000000000003,0.0,0.0,0.0,0.0,173.316815,174.313936,86400.0,159.61517,86400.0,0.02965,0.0,164.072145,86400.0,315.839386,86400.0,3
22.0,2.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,23.98,0.0,0.0,0.0,0.0,1160.130313,1161.105747,86400.0,26.159616,86400.0,1.892906,0.0,31.989599,86400.0,55.539452,86400.0,1
786.0,95.0,0.0,1.0,5.0,7.0,0.9871377743721864,0.2073791348600508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,0.0,15.61,0.0,0.0,0.0,795.022232,795.570283,86400.0,10287.267376,86400.0,0.0,2667.920107,299.848713,86400.0,792.88356,86400.0,0
34.0,0.0,7.0,5.0,6.0,6.0,2.365596230357602,0.4117647058823529,5.0,0.0,5.080000000000001,2.5100000000000007,0.0,0.0,0.0,6.5600000000000005,6.25,11.53,0.0,2.4200000000000004,0.0,27.491353,28.448473,86400.0,8957.025987,86400.0,0.025088,0.0,16.028275,86400.0,25.723435,86400.0,4
86.0,0.0,6.0,0.0,6.0,6.0,0.5665095065529053,0.4534883720930232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000006,0.0,0.0,0.0,0.0,204.723772,205.59996,86400.0,192.573141,86400.0,0.029648,0.0,196.07074,86400.0,5570.493736,86400.0,1
91.0,15.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.6593406593406593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,29.99,0.0,0.0,0.0,0.0,308.611349,2735.020377,86400.0,291.419242,86400.0,0.0,14.995276,296.816863,86400.0,305.583198,86400.0,3
214.0,12.0,0.0,9.0,5.0,7.0,0.6883695593634158,0.0700934579439252,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590000000000001,0.0,27.510000000000005,0.0,1.2500000000000002,0.0,215.212894,216.048228,86400.0,4641.599897,86400.0,0.0,4642.653971,11.989931,86400.0,213.37259,86400.0,0
118.0,1.0,5.0,7.0,0.0,0.0,2.0294732983598407,0.1016949152542373,2.0,0.0,12.7,2.25,0.0,0.0,0.0,8.34,0.0,8.680000000000001,0.0,2.3800000000000003,0.0,0.0,104.366605,86400.0,11856.033763,86400.0,95.607417,11068.960075,109.49072,86400.0,107.687481,86400.0,2
19.0,4.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870000000000005,22.48,0.0,0.0,0.0,0.0,3384.075514,3384.873844,86400.0,136.667534,86400.0,0.0,4.126833,142.780391,86400.0,2950.65391,86400.0,1
37.0,1.0,6.0,6.0,6.0,6.0,1.2419460322060458,0.5135135135135135,7.0,0.0,0.0,0.0,0.0,4.770000000000001,0.0,0.0,21.99,7.590000000000001,0.0,0.0,0.0,137.975073,138.78936,86400.0,19.053059,86400.0,50.007254,0.0,27.096275,86400.0,129.453962,86400.0,4
71.0,2.0,7.0,7.0,5.0,6.0,0.8812908992306927,0.8169014084507042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.080000000000002,24.270000000000003,0.0,0.0,0.0,0.0,5183.652436,5140.078379,86400.0,85.273403,86400.0,0.0,1.383798,90.162143,86400.0,5078.94206,86400.0,3
31.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160000000000002,27.19,0.0,0.0,0.0,0.0,4292.197428,4292.626972,86400.0,609.793015,86400.0,4.977159,0.0,618.670953,86400.0,4241.536379,86400.0,3
49.0,0.0,7.0,5.0,6.0,6.0,0.8812908992306927,0.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330000000000002,24.020000000000003,0.0,0.0,0.0,0.0,165.101674,2925.978729,86400.0,139.584921,86400.0,0.048779,0.0,143.150947,86400.0,193.790553,86400.0,1
70.0,1.0,6.0,5.0,0.0,0.0,2.072905595320056,0.1857142857142857,2.0,0.0,12.68,2.2700000000000005,0.0,0.0,0.0,9.580000000000002,0.0,5.0200000000000005,0.0,4.800000000000001,0.0,0.0,55.668929,86400.0,832.549931,86400.0,47.300178,832.284012,65.531756,86400.0,58.426096,86400.0,2
60.0,2.0,1.0,1.0,0.0,0.0,1.565596230357602,0.4666666666666667,0.0,0.0,12.81,12.280000000000005,0.0,0.0,0.0,9.260000000000002,0.0,0.0,0.0,0.0,0.0,0.0,37.298584,86400.0,9475.155355,86400.0,24.58874,1855.808086,1527.778623,86400.0,1526.564621,86400.0,2
2680.0,222.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.3007462686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.300000000000004,0.0,18.050000000000004,0.0,0.0,0.0,7085.697935,7085.590241,86400.0,7007.589712,86400.0,0.0,5181.576052,222.10647,86400.0,7083.752592,86400.0,0
24.0,1.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,25.49,0.0,0.0,0.0,0.0,4129.045165,4164.75685,86400.0,42.509746,86400.0,0.052933,0.0,47.918055,86400.0,4127.246348,86400.0,1
