windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
96.0,2.0,6.0,6.0,6.0,6.0,1.312555987802123,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0200000000000005,20.83,7.500000000000002,0.0,0.0,0.0,969.428672,737.726219,86400.0,274.040983,86400.0,32.087424,0.0,66.351093,86400.0,158.729271,86400.0,3
84.0,0.0,6.0,6.0,7.0,7.0,1.5546097612655665,0.5119047619047619,1.0,0.0,0.0,0.0,0.0,2.17,0.0,6.590000000000001,21.480000000000004,4.11,0.0,0.0,0.0,1188.11807,1185.430215,86400.0,33.417806,86400.0,0.045948,38.26936,0.0,86400.0,41201.31434,86400.0,3
49.0,1.0,7.0,5.0,5.0,6.0,0.4689955935892812,0.4693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400000000000005,30.81000000000001,0.0,0.0,0.0,0.0,6112.529885,1835.229784,86400.0,199.896688,86400.0,0.0,1.023344,203.179854,86400.0,5742.192297,86400.0,4
111.0,1.0,6.0,5.0,0.0,0.0,2.332914563979398,0.8288288288288288,4.0,0.0,4.119999999999999,2.1,0.0,5.090000000000001,0.0,9.010000000000002,2.5000000000000004,11.53,0.0,0.0,0.0,0.0,7.453541,86400.0,104.34496,86400.0,0.597815,104.064925,10.680397,86400.0,450.021111,86400.0,2
283.0,0.0,6.0,6.0,6.0,6.0,1.4823937016443556,0.96113074204947,0.0,0.0,0.0,0.0,0.0,13.970000000000002,0.0,15.210000000000004,5.17,0.0,0.0,0.0,0.0,2829.327208,2826.639353,86400.0,5.143457,86400.0,0.02924,0.0,745.303531,86400.0,42842.523478,86400.0,3
90.0,1.0,1.0,1.0,6.0,6.0,1.474381086877901,0.6111111111111112,1.0,0.0,0.0,0.0,0.0,2.45,0.0,7.140000000000001,20.92,3.8400000000000007,0.0,0.0,0.0,1139.564053,96.87829,86400.0,40.091937,86400.0,21.006861,0.0,78.975635,86400.0,761.354655,86400.0,1
126.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,31.17,0.0,0.0,0.0,0.0,931.682954,928.995099,86400.0,404.879499,86400.0,0.062355,0.0,407.577514,86400.0,40944.879224,86400.0,3
110.0,8.0,7.0,5.0,0.0,0.0,0.3533593350214213,0.6545454545454545,0.0,0.0,32.27,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,119.528887,86400.0,1427.689569,86400.0,10.372754,1571.441464,122.789885,86400.0,9153.563045,86400.0,2
97.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.650000000000001,26.700000000000003,0.0,0.0,0.0,0.0,3145.078561,3140.992938,86400.0,626.804864,86400.0,0.061807,0.0,631.106856,86400.0,3386.876648,86400.0,1
64.0,9.0,6.0,1.0,6.0,6.0,0.6500224216483541,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0200000000000005,28.33,0.0,0.0,0.0,0.0,344.693712,293.480298,86400.0,245.07963,86400.0,26.12336,0.0,250.470477,86400.0,573.108878,86400.0,1
46.0,2.0,9.0,5.0,6.0,6.0,0.8366407419411673,0.3260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380000000000004,24.97,0.0,0.0,0.0,0.0,13792.720313,2075.778167,86400.0,112.662116,86400.0,6.0347,0.0,143.750139,86400.0,152.109236,86400.0,4
73.0,1.0,6.0,6.0,6.0,6.0,0.0,0.7945205479452054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1841.704588,799.018825,86400.0,742.232472,86400.0,142.263116,0.0,781.11617,86400.0,1463.49519,86400.0,1
447.0,0.0,6.0,6.0,5.0,6.0,1.566509506552905,0.9798657718120806,0.0,0.0,0.0,0.0,0.0,2.09,0.0,14.91,2.03,15.320000000000002,0.0,0.0,0.0,2087.840434,2085.152579,86400.0,1.765667,86400.0,0.0,0.097282,3.816757,86400.0,42101.036704,86400.0,3
374.0,0.0,7.0,6.0,5.0,7.0,0.9871377743721864,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,15.15,0.0,0.0,0.0,4790.770769,2654.874247,86400.0,761.907293,86400.0,0.0,763.827729,51.802609,86400.0,1686.598492,86400.0,0
52.0,3.0,6.0,5.0,5.0,6.0,0.9182958340544896,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,23.05,0.0,0.0,0.0,0.0,5205.126957,5198.59388,86400.0,96.43366,86400.0,0.0,2.186463,128.245209,86400.0,133.576927,86400.0,4
73.0,8.0,0.0,5.0,5.0,0.0,0.7219280948873623,0.6027397260273972,0.0,0.0,27.69,0.0,0.0,0.0,0.0,6.660000000000001,0.0,0.0,0.0,0.0,0.0,8.035063,341.143442,86400.0,29550.814058,86400.0,0.0,22469.517412,2294.490064,86400.0,35196.404973,86400.0,2
60.0,1.0,5.0,6.0,6.0,6.0,2.313875597547823,0.2833333333333333,8.0,0.0,0.0,0.0,0.0,6.500000000000001,0.0,6.000000000000001,7.369999999999999,7.180000000000001,0.0,7.300000000000002,0.0,2081.016983,1712.237731,86400.0,2.713274,86400.0,2.639097,0.0,42.985823,86400.0,52.532294,86400.0,1
63.0,4.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,32.13,0.0,0.0,0.0,0.0,1642.937056,1639.762364,86400.0,1097.92081,86400.0,12.204389,0.0,406.170348,86400.0,414.509994,86400.0,1
175.0,1.0,7.0,5.0,1.0,1.0,1.5495429914840648,0.7942857142857143,5.0,0.0,1.02,4.11,0.0,0.0,0.0,3.2300000000000004,5.0200000000000005,20.97,0.0,0.0,0.0,1.373572,0.0,86400.0,251.823207,86400.0,3.256577,95.134532,3.332379,86400.0,4032.343115,86400.0,2
119.0,1.0,5.0,6.0,6.0,6.0,0.0472792804649148,0.3865546218487395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,2219.984947,2217.297092,86400.0,133.91018,86400.0,30.589154,0.0,135.96127,86400.0,42233.181217,86400.0,3
31.0,4.0,6.0,6.0,6.0,6.0,1.496215154613021,0.3870967741935484,4.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,4.53,21.01,6.340000000000001,0.0,0.0,0.0,600.006017,548.792603,86400.0,26.207834,86400.0,15.044539,0.0,27.946784,86400.0,828.421183,86400.0,1
84.0,3.0,7.0,0.0,6.0,6.0,0.3533593350214213,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,31.98,0.0,0.0,0.0,0.0,360.59264,357.904785,86400.0,820.901424,86400.0,51.022677,0.0,309.573891,86400.0,40373.78891,86400.0,3
83.0,1.0,1.0,1.0,6.0,6.0,1.602278837086552,0.6746987951807228,1.0,0.0,0.0,0.0,0.0,2.41,0.0,8.310000000000002,18.570000000000004,5.060000000000001,0.0,0.0,0.0,1130.448345,87.762582,86400.0,30.976229,86400.0,11.891153,0.0,69.859927,86400.0,752.238947,86400.0,1
200.0,2.0,7.0,5.0,0.0,0.0,1.4529734839072972,0.82,4.0,0.0,1.0,2.06,0.0,0.0,0.0,4.46,4.94,21.890000000000004,0.0,0.0,0.0,0.0,1.834708,86400.0,250.449635,86400.0,1.883005,93.76096,1.958807,86400.0,4030.969543,86400.0,2
117.0,6.0,6.0,6.0,6.0,6.0,1.456564762130954,0.8205128205128205,4.0,0.0,0.0,0.0,0.0,9.56,0.0,6.690000000000001,18.1,0.0,0.0,0.0,0.0,6742.854777,2465.554676,86400.0,21.067122,86400.0,5.441417,0.0,833.504746,86400.0,6372.517189,86400.0,4
211.0,4.0,5.0,5.0,6.0,6.0,1.602278837086552,0.909952606635071,5.0,0.0,0.0,0.0,0.0,4.8100000000000005,0.0,8.340000000000002,18.83,2.37,0.0,0.0,0.0,6908.149433,6901.521263,86400.0,19.221618,86400.0,8.958082,0.0,22.439734,86400.0,6342.62361,86400.0,1
68.0,3.0,6.0,6.0,6.0,6.0,2.0392933870736067,0.4411764705882353,1.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,12.51,3.04,11.840000000000002,0.0,4.8500000000000005,0.0,721.043257,716.096699,86400.0,4.594491,86400.0,3.679762,0.0,7.902749,86400.0,45.062671,86400.0,3
69.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,26.510000000000005,0.0,0.0,0.0,0.0,4762.934959,468.614075,86400.0,105.620193,86400.0,2.845454,0.0,377.168533,86400.0,5243.573535,86400.0,1
59.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,30.860000000000003,0.0,0.0,0.0,0.0,4725.22742,430.906536,86400.0,67.912654,86400.0,9.741549,0.0,339.460994,86400.0,5205.865996,86400.0,1
107.0,0.0,6.0,6.0,7.0,7.0,1.825605199016944,0.5046728971962616,1.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,11.260000000000002,9.920000000000002,10.810000000000002,0.0,0.0,0.0,16005.479742,4288.537596,86400.0,95.878476,86400.0,0.049665,100.253996,0.0,86400.0,2364.868665,86400.0,0
55.0,0.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,24.120000000000008,0.0,0.0,0.0,0.0,5181.354374,5174.821297,86400.0,72.661077,86400.0,0.053715,0.0,104.472626,86400.0,109.804344,86400.0,4
81.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6049382716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3600000000000003,31.99000000000001,0.0,0.0,0.0,0.0,5329.230636,5322.697559,86400.0,220.537339,86400.0,20.463507,0.0,252.348888,86400.0,257.680606,86400.0,4
122.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4672131147540984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490000000000002,25.860000000000003,0.0,0.0,0.0,0.0,1759.952457,717.266694,86400.0,660.480341,86400.0,60.510985,0.0,699.364039,86400.0,1381.743059,86400.0,1
44.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7045454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,27.56,0.0,0.0,0.0,0.0,485.151708,259.345873,86400.0,251.281063,86400.0,2.368091,0.0,254.210155,86400.0,86400.0,86400.0,3
65.0,1.0,6.0,6.0,5.0,6.0,1.1105522511832788,0.7846153846153846,3.0,0.0,0.0,0.0,0.0,2.09,0.0,8.140000000000002,24.120000000000005,0.0,0.0,0.0,0.0,7833.861532,3556.561431,86400.0,2.824536,86400.0,0.0,0.341494,1924.511501,86400.0,7463.523944,86400.0,4
99.0,7.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5959595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000000000000005,27.250000000000004,0.0,0.0,0.0,0.0,3064.269095,3035.837244,86400.0,131.128531,86400.0,14.759244,0.0,223.559961,86400.0,3271.294243,86400.0,1
117.0,1.0,5.0,5.0,0.0,0.0,0.9219280948873624,0.5897435897435898,3.0,0.0,27.130000000000003,3.82,0.0,0.0,0.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,113.585451,86400.0,29323.256067,86400.0,34.642919,22241.959421,2066.932073,86400.0,34968.846982,86400.0,2
50.0,0.0,6.0,6.0,6.0,6.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,3897.80239,386.673069,86400.0,169.874005,86400.0,147.602307,0.0,384.508164,86400.0,392.85448,86400.0,1
520.0,0.0,5.0,6.0,7.0,7.0,0.9709505944546686,0.9326923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.280000000000005,0.0,13.07,0.0,0.0,0.0,10963.698648,9435.383671,86400.0,1540.658305,86400.0,0.023691,1542.578335,0.0,86400.0,10369.866243,86400.0,0
52.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,20.35,0.0,0.0,0.0,0.0,13984.017913,2267.075767,86400.0,303.959716,86400.0,0.0,0.644059,335.047739,86400.0,343.406836,86400.0,4
67.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,32.160000000000004,0.0,0.0,0.0,0.0,5346.141758,5339.608681,86400.0,237.448461,86400.0,0.071729,0.0,269.26001,86400.0,274.591728,86400.0,4
100.0,8.0,0.0,5.0,5.0,0.0,0.0472792804649148,0.47,0.0,0.0,33.35000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.730122,330.677736,86400.0,86400.0,86400.0,0.0,86400.0,4599.78135,86400.0,86400.0,86400.0,2
63.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3174603174603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.580000000000002,24.77,0.0,0.0,0.0,0.0,1883.233163,1880.058471,86400.0,1338.216917,86400.0,17.654603,0.0,646.466455,86400.0,654.806101,86400.0,1
113.0,3.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5221238938053098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,30.03,0.0,0.0,0.0,0.0,1443.078257,400.392494,86400.0,343.606141,86400.0,0.0,3.674316,382.489839,86400.0,1064.868859,86400.0,1
46.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,32.32000000000001,0.0,0.0,0.0,0.0,7632.113057,3354.812956,86400.0,131.352977,86400.0,0.209693,0.0,1722.763026,86400.0,7261.775469,86400.0,4
87.0,5.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,28.69,0.0,0.0,0.0,0.0,277.695838,274.813972,86400.0,34378.83894,86400.0,11.837831,0.0,265.881517,86400.0,42023.3941,86400.0,3
31.0,2.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,27.450000000000003,0.0,0.0,0.0,0.0,495.844673,270.038838,86400.0,261.974028,86400.0,0.0,2.051405,264.90312,86400.0,86400.0,86400.0,3
87.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1181.658169,949.955716,86400.0,486.27048,86400.0,104.489143,0.0,278.58059,86400.0,370.958768,86400.0,3
52.0,1.0,6.0,7.0,6.0,6.0,0.9182958340544896,0.3461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,22.86,0.0,0.0,0.0,0.0,637.262342,632.315784,86400.0,171.159149,86400.0,3.0626,0.0,174.440907,86400.0,717.993432,86400.0,3
64.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,33.2,0.0,0.0,0.0,0.0,1476.952612,1473.77792,86400.0,931.936366,86400.0,26.928199,0.0,240.185904,86400.0,248.52555,86400.0,1
45.0,4.0,0.0,7.0,5.0,0.0,0.9182958340544896,0.6444444444444445,0.0,0.0,23.09,0.0,0.0,0.0,0.0,11.26,0.0,0.0,0.0,0.0,0.0,4.504994,97.26124,86400.0,842.496187,86400.0,0.0,844.870807,104.594009,86400.0,5765.221215,86400.0,2
132.0,0.0,7.0,5.0,0.0,0.0,1.7827981151788008,0.6439393939393939,3.0,0.0,6.23,4.390000000000001,0.0,0.0,0.0,5.510000000000001,0.0,18.22,0.0,0.0,0.0,0.0,43.448721,86400.0,295.271928,86400.0,0.059221,138.583253,46.7811,86400.0,4075.791836,86400.0,2
40.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750000000000002,28.60000000000001,0.0,0.0,0.0,0.0,492.288949,266.483114,86400.0,258.418304,86400.0,9.505332,0.0,261.347396,86400.0,86400.0,86400.0,3
28.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,26.270000000000003,0.0,0.0,0.0,0.0,498.031225,272.22539,86400.0,264.16058,86400.0,0.0,1.229784,267.089672,86400.0,86400.0,86400.0,3
383.0,2.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.7597911227154047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,0.0,19.73,0.0,0.0,0.0,4988.892135,2852.995613,86400.0,960.028659,86400.0,92.153476,961.949095,0.0,86400.0,1884.719858,86400.0,0
55.0,1.0,6.0,6.0,6.0,6.0,0.0,0.6545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1851.756001,1054.404,86400.0,121.389358,86400.0,108.575784,0.0,975.324598,86400.0,37638.401154,86400.0,3
40.0,1.0,5.0,3.0,0.0,0.0,2.4729055953200563,0.6,2.0,0.0,2.01,4.17,0.0,4.78,0.0,6.96,7.530000000000001,8.9,0.0,0.0,0.0,0.0,1.149407,86400.0,16.787924,86400.0,1.181309,32.116143,5.794955,86400.0,1834.06905,86400.0,2
775.0,1.0,5.0,6.0,7.0,7.0,0.5665095065529053,0.7677419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.270000000000003,0.0,4.08,0.0,0.0,0.0,10022.591118,10016.058041,86400.0,3163.735795,86400.0,1.105834,3165.388023,0.0,86400.0,4951.041088,86400.0,0
1193.0,0.0,7.0,6.0,7.0,7.0,0.783776947484701,0.451802179379715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.72000000000001,0.0,7.63,0.0,0.0,0.0,17819.541837,1422.251654,86400.0,1909.940571,86400.0,0.059549,1914.316091,0.0,86400.0,4178.93076,86400.0,0
49.0,0.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4500000000000006,30.9,0.0,0.0,0.0,0.0,1555.34639,757.994389,86400.0,185.520217,86400.0,0.0,0.338903,678.914987,86400.0,37341.991543,86400.0,3
60.0,5.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.6833333333333333,1.0,0.0,0.0,0.0,0.0,5.1000000000000005,0.0,2.2700000000000005,26.980000000000004,0.0,0.0,0.0,0.0,4693.237904,398.91702,86400.0,35.923138,86400.0,12.448287,0.0,307.471478,86400.0,5173.87648,86400.0,1
54.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2500000000000004,31.10000000000001,0.0,0.0,0.0,0.0,432.108925,206.30309,86400.0,198.23828,86400.0,0.047706,0.0,201.167372,86400.0,86400.0,86400.0,3
54.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,32.010000000000005,0.0,0.0,0.0,0.0,1648.284283,1645.109591,86400.0,1103.268037,86400.0,17.551616,0.0,411.517575,86400.0,419.857221,86400.0,1
90.0,5.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,33.15,0.0,0.0,0.0,0.0,1120.768912,889.066459,86400.0,425.381223,86400.0,43.599886,0.0,217.691333,86400.0,310.069511,86400.0,3
22.0,0.0,5.0,5.0,7.0,7.0,1.640223928941852,0.4545454545454545,3.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,9.16,5.070000000000001,17.64,0.0,0.0,0.0,4047.172428,1911.275906,86400.0,18.308952,86400.0,0.748265,20.229388,0.0,86400.0,943.000151,86400.0,0
88.0,1.0,6.0,6.0,0.0,0.0,1.7967916319816366,0.1931818181818181,4.0,0.0,15.260000000000002,4.840000000000001,0.0,0.0,0.0,9.2,0.0,5.050000000000001,0.0,0.0,0.0,0.0,76.725322,86400.0,275.186032,86400.0,4.161422,104.084148,80.407731,86400.0,1413.499848,86400.0,2
