windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
46.0,0.0,0.0,7.0,0.0,0.0,0.9182958340544896,0.3478260869565217,0.0,0.0,22.92,0.0,0.0,0.0,0.0,11.43,0.0,0.0,0.0,0.0,0.0,0.0,234.651477,86400.0,1542.812159,86400.0,0.059606,1686.564054,237.912475,86400.0,9268.685635,86400.0,2
49.0,1.0,5.0,6.0,6.0,6.0,0.783776947484701,0.3265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310000000000002,26.040000000000003,0.0,0.0,0.0,0.0,766.324461,761.377903,86400.0,49.875695,86400.0,0.069518,0.0,53.183953,86400.0,90.343875,86400.0,1
203.0,0.0,7.0,5.0,7.0,7.0,1.5058231002082845,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,7.410000000000002,0.0,11.41,0.0,15.530000000000005,0.0,0.0,0.0,5930.823756,5927.159556,86400.0,180.223488,86400.0,0.062543,5909.808666,0.0,86400.0,313.232631,86400.0,0
117.0,3.0,6.0,7.0,6.0,6.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,666.586048,548.773451,86400.0,364.86914,86400.0,163.146835,0.0,369.149497,86400.0,38383.960879,86400.0,1
78.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,29.67,0.0,0.0,0.0,0.0,811.830053,809.142198,86400.0,285.026598,86400.0,34.315882,0.0,287.724613,86400.0,40825.026323,86400.0,1
44.0,0.0,6.0,6.0,7.0,7.0,2.106448313330357,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,11.44,7.540000000000001,9.87,0.0,3.1100000000000003,0.0,675.597429,670.650871,86400.0,35.246803,86400.0,0.049803,37.64334,0.0,86400.0,0.755096,86400.0,1
88.0,15.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.375,0.0,0.0,29.58,0.0,0.0,0.0,0.0,4.7700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,207.727244,86400.0,952.962191,86400.0,59.23405,955.336811,215.060013,86400.0,5875.687219,86400.0,2
2216.0,1.0,5.0,7.0,7.0,7.0,0.7219280948873623,0.6123646209386282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19,0.0,27.160000000000007,0.0,0.0,0.0,4671.81891,4661.367115,86400.0,2793.888284,86400.0,366.282425,4612.431054,0.0,86400.0,2811.607958,86400.0,0
123.0,4.0,5.0,6.0,6.0,6.0,0.3533593350214213,0.6829268292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,32.06,0.0,0.0,0.0,0.0,2253.959039,2251.271184,86400.0,167.884272,86400.0,20.66392,0.0,169.935362,86400.0,42267.155309,86400.0,1
109.0,0.0,5.0,5.0,0.0,0.0,1.753984548143494,0.146788990825688,5.0,0.0,15.420000000000002,4.800000000000001,0.0,0.0,0.0,10.3,0.0,3.830000000000001,0.0,0.0,0.0,0.0,95.200883,86400.0,9113.122515,86400.0,0.075036,9140.352612,103.689262,86400.0,126.680389,86400.0,2
137.0,0.0,6.0,6.0,6.0,6.0,1.565596230357602,0.6642335766423357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42,12.78,12.15,0.0,0.0,0.0,950.705315,719.002862,86400.0,255.317626,86400.0,13.364067,0.0,47.627736,86400.0,140.005914,86400.0,1
46.0,4.0,6.0,6.0,5.0,9.0,2.087454835008816,0.4130434782608695,1.0,0.0,0.0,0.0,0.0,2.45,0.0,12.46,5.090000000000001,10.14,0.0,4.21,0.0,679.493409,674.546851,86400.0,39.142783,86400.0,0.0,41.53932,3.89598,86400.0,3.512823,86400.0,1
51.0,7.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,29.78,0.0,0.0,0.0,0.0,579.774135,577.08628,86400.0,52.97068,86400.0,19.225869,0.0,55.668695,86400.0,40592.970405,86400.0,1
38.0,1.0,7.0,7.0,0.0,0.0,1.9329145639793976,0.3947368421052631,5.0,0.0,8.299999999999999,8.97,0.0,0.0,0.0,4.74,0.0,12.340000000000002,0.0,0.0,0.0,0.0,17.943597,86400.0,763.178544,86400.0,21.515677,765.553164,25.276366,86400.0,5685.903572,86400.0,2
108.0,3.0,5.0,7.0,5.0,1.0,1.6565489446173087,0.3425925925925926,2.0,0.0,1.03,2.06,0.0,0.0,0.0,8.750000000000002,18.21,4.300000000000001,0.0,0.0,0.0,4.286593,3.570576,86400.0,181.018748,86400.0,0.0,70.950686,7.153366,86400.0,777.899437,86400.0,2
48.0,1.0,1.0,1.0,0.0,0.0,1.3611520542342257,0.5625,2.0,0.0,1.0,1.01,0.0,1.2900000000000005,0.0,7.81,19.040000000000003,4.2,0.0,0.0,0.0,0.0,1.068004,86400.0,47.822178,86400.0,1.105275,16.681953,1.466648,86400.0,46697.662972,86400.0,2
143.0,2.0,1.0,6.0,7.0,7.0,1.435591746027931,0.0839160839160839,0.0,0.0,0.0,6.240000000000001,0.0,0.0,0.0,10.450000000000005,0.0,17.660000000000004,0.0,0.0,0.0,388.023286,135.215749,86400.0,203.636191,86400.0,30.250866,206.320551,0.0,86400.0,10452.062231,86400.0,0
810.0,2.0,5.0,6.0,5.0,7.0,0.9480782435939056,0.7814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33,0.0,12.02,0.0,0.0,0.0,10963.529058,9435.214081,86400.0,1540.488715,86400.0,0.0,1542.408745,1.67144,86400.0,10369.696653,86400.0,0
89.0,1.0,7.0,5.0,0.0,0.0,0.6500224216483541,0.5842696629213483,0.0,0.0,28.450000000000003,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,104.855764,86400.0,129.268589,86400.0,28.643453,124.978094,107.973516,86400.0,2793.466439,86400.0,2
19.0,0.0,5.0,5.0,0.0,0.0,2.013132465170739,0.4736842105263157,1.0,0.0,2.05,4.220000000000001,0.0,0.0,0.0,16.19,7.380000000000002,4.51,0.0,0.0,0.0,0.0,2.14036,86400.0,50.12151,86400.0,0.070381,15.458869,6.321357,86400.0,373.091231,86400.0,2
75.0,1.0,6.0,1.0,0.0,0.0,0.0472792804649148,0.52,0.0,0.0,33.260000000000005,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,90.496608,86400.0,139.239109,86400.0,20.048195,108.098884,92.883579,86400.0,46789.079903,86400.0,2
57.0,0.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,28.630000000000003,0.0,0.0,0.0,0.0,122.978159,119.51806,86400.0,86400.0,86400.0,0.045315,0.0,109.678863,86400.0,86400.0,86400.0,1
85.0,1.0,6.0,7.0,5.0,6.0,0.9182958340544896,0.8588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,23.290000000000003,0.0,0.0,0.0,0.0,603.464553,598.517995,86400.0,137.36136,86400.0,0.0,1.003987,140.643118,86400.0,684.195643,86400.0,1
654.0,1.0,6.0,6.0,7.0,7.0,0.783776947484701,0.4235474006116208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529999999999999,0.0,26.82,0.0,0.0,0.0,877.056564,875.076256,86400.0,787.122452,86400.0,153.923763,790.797358,0.0,86400.0,2647.845248,86400.0,0
70.0,0.0,6.0,5.0,0.0,0.0,2.281193931169619,0.6714285714285714,6.0,0.0,5.13,4.29,0.0,7.2200000000000015,0.0,8.360000000000001,0.0,9.35,0.0,0.0,0.0,0.0,11.227708,86400.0,25.881491,86400.0,11.258226,400.538118,14.414052,86400.0,86.032873,86400.0,2
174.0,5.0,6.0,5.0,5.0,0.0,1.2309595631140104,0.5517241379310345,0.0,0.0,20.16,2.5100000000000007,0.0,0.0,0.0,11.68,0.0,0.0,0.0,0.0,0.0,5.538187,172.447625,86400.0,220.428775,86400.0,0.0,185.766134,176.628622,86400.0,543.398496,86400.0,2
85.0,2.0,6.0,6.0,7.0,7.0,1.524723196190908,0.2705882352941176,3.0,0.0,0.0,0.0,0.0,2.08,0.0,8.260000000000002,20.980000000000004,3.03,0.0,0.0,0.0,487.021708,484.333853,86400.0,52.825927,86400.0,56.538601,56.098689,0.0,86400.0,40500.217978,86400.0,1
833.0,252.0,1.0,1.0,7.0,7.0,0.8812908992306927,0.5042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69,0.0,24.660000000000004,0.0,0.0,0.0,4994.263134,848.663045,86400.0,925.279362,86400.0,252.004626,926.765113,0.0,86400.0,957.732453,86400.0,0
709.0,105.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.5853314527503526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.870000000000005,0.0,13.480000000000002,0.0,0.0,0.0,5513.188799,5509.259529,86400.0,5924.485433,86400.0,0.0,5321.360679,104.918045,86400.0,1733.204199,86400.0,0
105.0,0.0,6.0,7.0,0.0,0.0,1.474381086877901,0.8,4.0,0.0,3.0700000000000003,2.1,0.0,0.0,0.0,6.680000000000001,0.0,22.500000000000004,0.0,0.0,0.0,0.0,5.619275,86400.0,107.955576,86400.0,0.046821,135.185673,7.915394,86400.0,2260.604464,86400.0,2
391.0,18.0,5.0,5.0,5.0,7.0,0.6067807509426306,0.227621483375959,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,28.520000000000003,0.0,4.550000000000001,0.0,0.0,0.0,12971.911925,548.174143,86400.0,391.616945,86400.0,0.0,397.514221,297.398271,86400.0,1351.663085,86400.0,0
247.0,2.0,1.0,1.0,5.0,7.0,1.821420801020302,0.068825910931174,5.0,0.0,0.0,6.28,0.0,4.32,0.0,7.66,0.0,16.09,0.0,0.0,0.0,601.954672,242.143439,86400.0,222.831002,86400.0,0.0,702.075808,211.861687,86400.0,1900.693699,86400.0,0
79.0,1.0,7.0,5.0,0.0,0.0,1.441946032206046,0.620253164556962,4.0,0.0,21.95,4.910000000000001,0.0,0.0,0.0,3.6800000000000006,0.0,3.810000000000001,0.0,0.0,0.0,0.0,71.874994,86400.0,7310.99927,86400.0,60.897627,83.61964,75.9557,86400.0,103.708623,86400.0,2
70.0,1.0,1.0,6.0,0.0,0.0,0.4689955935892812,0.3,0.0,0.0,30.83,0.0,0.0,0.0,0.0,3.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,127.842292,86400.0,141.711238,86400.0,40.634385,143.380631,134.23818,86400.0,36991.480826,86400.0,2
753.0,11.0,5.0,5.0,5.0,7.0,0.4689955935892812,0.5272244355909694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.73,0.0,3.62,0.0,0.0,0.0,4804.094721,4800.165451,86400.0,5215.391355,86400.0,0.0,4612.266601,388.867046,86400.0,1024.110121,86400.0,0
131.0,3.0,5.0,7.0,7.0,7.0,1.521928094887362,0.6717557251908397,2.0,0.0,0.0,14.490000000000002,0.0,0.0,0.0,7.170000000000001,0.0,12.69,0.0,0.0,0.0,10533.278075,40.449812,86400.0,1797.651003,86400.0,42.092768,1768.098326,0.0,86400.0,6753.293475,86400.0,0
27.0,1.0,6.0,6.0,7.0,7.0,1.5699740752745006,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.640000000000002,13.290000000000004,8.42,0.0,0.0,0.0,7879.818415,2292.16961,86400.0,184.676204,86400.0,2.730918,12.554985,0.0,86400.0,873.880475,86400.0,0
560.0,151.0,7.0,7.0,5.0,7.0,1.435591746027931,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62,6.330000000000001,18.4,0.0,0.0,0.0,9322.220647,3326.92442,86400.0,586.593575,86400.0,0.0,557.040898,462.595309,86400.0,5542.236047,86400.0,0
261.0,1.0,6.0,0.0,7.0,7.0,0.4393834668456707,0.4022988505747126,2.0,0.0,0.0,0.0,0.0,2.53,0.0,1.2900000000000005,1.2800000000000002,29.25,0.0,0.0,0.0,347.628575,345.648267,86400.0,257.694463,86400.0,261.392963,261.369369,0.0,86400.0,2118.417259,86400.0,0
294.0,28.0,1.0,1.0,5.0,7.0,1.5058231002082845,0.1598639455782313,1.0,0.0,0.0,17.09,0.0,0.0,0.0,6.540000000000001,0.0,10.72,0.0,0.0,0.0,2367.441663,245.57121,86400.0,2835.658167,86400.0,0.0,5061.048296,28.178091,86400.0,790.621017,86400.0,0
42.0,2.0,6.0,6.0,6.0,6.0,1.6691344640382324,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,4.5600000000000005,16.240000000000002,11.2,0.0,0.0,0.0,543.382762,540.694907,86400.0,16.579307,86400.0,4.146045,0.0,19.277322,86400.0,40556.579032,86400.0,1
60.0,3.0,0.0,1.0,0.0,0.0,0.783776947484701,0.45,0.0,0.0,25.94,0.0,0.0,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,143.435907,86400.0,206.712083,86400.0,24.951897,4250.155304,177.368674,86400.0,4327.077309,86400.0,2
104.0,3.0,7.0,5.0,0.0,0.0,1.9068905956085187,0.7980769230769231,4.0,0.0,4.09,4.2700000000000005,0.0,0.0,0.0,4.380000000000001,2.5700000000000003,19.040000000000003,0.0,0.0,0.0,0.0,7.648243,86400.0,259.47145,86400.0,3.827161,102.782775,10.980622,86400.0,4039.991358,86400.0,2
1543.0,1.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.153596889176928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,0.0,25.17,0.0,0.0,0.0,1950.385148,1948.40484,86400.0,1860.451036,86400.0,150.720756,1864.125942,0.0,86400.0,3721.173832,86400.0,0
765.0,58.0,5.0,5.0,5.0,7.0,0.9480782435939056,0.550326797385621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.050000000000008,0.0,12.3,0.0,0.0,0.0,5571.304891,5567.375621,86400.0,5982.601525,86400.0,0.0,5379.476771,163.034137,86400.0,1791.320291,86400.0,0
69.0,1.0,6.0,3.0,6.0,6.0,0.3533593350214213,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.050000000000004,0.0,0.0,0.0,0.0,3065.69668,3063.008825,86400.0,241.512929,86400.0,1.722739,0.0,981.673003,86400.0,43078.89295,86400.0,1
75.0,3.0,0.0,5.0,5.0,0.0,0.783776947484701,0.6533333333333333,0.0,0.0,26.590000000000003,0.0,0.0,0.0,0.0,7.760000000000002,0.0,0.0,0.0,0.0,0.0,3.328937,351.646417,86400.0,29561.317033,86400.0,0.0,22480.020387,2304.993039,86400.0,35206.907948,86400.0,2
64.0,1.0,6.0,6.0,3.0,3.0,0.8118475207241324,0.75,1.0,0.0,0.0,0.0,0.0,2.01,0.0,3.53,28.81000000000001,0.0,0.0,0.0,0.0,1154.700264,1152.012409,86400.0,0.0,86400.0,7.24495,4.851554,630.594824,86400.0,41167.896534,86400.0,1
60.0,3.0,5.0,6.0,6.0,6.0,0.3533593350214213,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,31.94,0.0,0.0,0.0,0.0,804.259548,799.31299,86400.0,87.810782,86400.0,33.947579,0.0,91.11904,86400.0,128.278962,86400.0,1
67.0,0.0,0.0,0.0,0.0,0.0,1.158938532350277,0.746268656716418,0.0,0.0,23.65,2.06,0.0,0.0,0.0,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.456497,86400.0,280.662317,86400.0,0.027225,282.4107,272.738077,86400.0,3883.714986,86400.0,2
1312.0,0.0,6.0,6.0,7.0,7.0,1.158938532350277,0.4542682926829268,0.0,0.0,0.0,2.29,0.0,0.0,0.0,22.58,0.0,9.480000000000002,0.0,0.0,0.0,14952.321626,716.063598,86400.0,2372.026646,86400.0,0.055657,1409.987932,0.0,86400.0,3332.072786,86400.0,0
61.0,2.0,7.0,6.0,0.0,0.0,1.3628980971151297,0.3114754098360656,2.0,0.0,19.55,8.59,0.0,0.0,0.0,6.210000000000001,0.0,0.0,0.0,0.0,0.0,0.0,54.369525,86400.0,70.314098,86400.0,54.392661,230.295488,61.91272,86400.0,1679.580553,86400.0,2
672.0,61.0,6.0,7.0,5.0,7.0,1.1786137171821591,0.5699404761904762,2.0,0.0,0.0,0.0,0.0,5.060000000000001,0.0,5.300000000000001,0.0,23.99,0.0,0.0,0.0,15024.06967,8989.50713,86400.0,659.149369,86400.0,0.0,700.838506,97.50444,86400.0,8993.832909,86400.0,0
158.0,2.0,6.0,6.0,6.0,6.0,1.9268875817332631,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,4.08,11.25,0.0,8.750000000000002,0.0,908.360696,676.658243,86400.0,212.973007,86400.0,2.099926,0.0,5.283117,86400.0,97.661295,86400.0,1
27.0,0.0,6.0,7.0,6.0,6.0,0.783776947484701,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,26.5,0.0,0.0,0.0,0.0,494.781487,489.834929,86400.0,28.678294,86400.0,0.058587,0.0,31.960052,86400.0,575.512577,86400.0,1
599.0,0.0,6.0,3.0,5.0,7.0,1.8207881683421492,0.028380634390651,0.0,0.0,0.0,0.0,0.0,2.33,0.0,12.169999999999998,11.1,8.750000000000002,0.0,0.0,0.0,3120.130216,3118.456453,86400.0,585.985193,86400.0,0.0,588.364924,331.122782,86400.0,8151.836468,86400.0,0
64.0,0.0,5.0,6.0,6.0,6.0,0.3533593350214213,0.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100000000000005,32.04,0.0,0.0,0.0,0.0,797.60966,792.663102,86400.0,81.160894,86400.0,27.297691,0.0,84.469152,86400.0,121.629074,86400.0,1
80.0,2.0,0.0,6.0,0.0,0.0,0.5665095065529053,0.5125,0.0,0.0,29.88000000000001,0.0,0.0,0.0,0.0,4.470000000000001,0.0,0.0,0.0,0.0,0.0,0.0,174.401967,86400.0,372.862677,86400.0,2.282957,201.760793,178.084376,86400.0,1511.176493,86400.0,2
64.0,2.0,1.0,1.0,0.0,0.0,1.9068905956085185,0.375,3.0,0.0,17.209999999999997,2.3200000000000003,0.0,0.0,0.0,4.890000000000001,5.090000000000001,4.840000000000001,0.0,0.0,0.0,0.0,44.936837,86400.0,93.679338,86400.0,46.962435,62.539113,47.323808,86400.0,46743.520132,86400.0,2
152.0,1.0,0.0,5.0,0.0,0.0,0.783776947484701,0.7039473684210527,0.0,0.0,26.000000000000004,0.0,0.0,0.0,0.0,8.350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,319.608296,86400.0,29529.278912,86400.0,1.719749,22447.982266,2272.954918,86400.0,35174.869827,86400.0,2
33.0,0.0,1.0,5.0,0.0,0.0,1.158938532350277,0.6363636363636364,2.0,0.0,8.32,23.880000000000003,0.0,0.0,0.0,2.1500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,10.230068,86400.0,225.194015,86400.0,8.476153,226.089459,218.701706,86400.0,43492.247697,86400.0,2
79.0,0.0,5.0,6.0,0.0,0.0,0.6883695593634158,0.6455696202531646,0.0,0.0,27.63000000000001,1.02,0.0,0.0,0.0,5.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.897371,86400.0,272.477323,86400.0,0.030003,237.814682,228.67717,86400.0,595.447044,86400.0,2
256.0,0.0,6.0,6.0,7.0,7.0,0.783776947484701,0.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,0.0,26.250000000000004,0.0,0.0,0.0,3664.914267,3663.552495,86400.0,373.077175,86400.0,0.061615,375.451795,0.0,86400.0,5295.802203,86400.0,0
401.0,1.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.6508728179551122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.33,0.0,9.02,0.0,0.0,0.0,10161.560143,10155.027066,86400.0,3302.70482,86400.0,0.0,3304.357048,128.077321,86400.0,5090.010113,86400.0,0
3055.0,1.0,7.0,1.0,7.0,7.0,1.0529815751302696,0.1279869067103109,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,6.6,0.0,25.36,0.0,0.0,0.0,7832.685903,3756.592643,86400.0,3011.308404,86400.0,64.703417,3883.648258,0.0,86400.0,11038.226222,86400.0,0
811.0,124.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.5474722564734895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.730000000000004,0.0,9.620000000000005,0.0,0.0,0.0,4619.008114,4615.078844,86400.0,5030.304748,86400.0,0.0,4427.179994,203.780439,86400.0,839.023514,86400.0,0
