windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
274.0,1.0,0.0,6.0,0.0,0.0,0.8118475207241324,0.7262773722627737,1.0,0.0,28.02,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,3.830000000000001,0.0,0.0,0.0,0.0,11423.457921,394.716582,86400.0,86400.0,140.293795,507.423708,237.63952,86400.0,378.21639,446.139075,2
606.0,8.0,5.0,5.0,5.0,7.0,1.3730174851339658,0.0132013201320132,1.0,0.0,0.0,0.0,4.99,0.0,0.0,19.09,0.0,10.27,0.0,0.0,0.0,7959.35659,25006.669816,601.46979,86400.0,86400.0,0.0,14677.556827,585.877062,86400.0,6165.799259,14660.228995,0
110.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770000000000001,29.58,0.0,0.0,0.0,0.0,687.210525,2088.229818,549.426615,86400.0,86400.0,46.864789,0.0,541.836451,86400.0,1685.994622,491.053453,1
102.0,4.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24000000000001,0.0,0.0,0.0,0.0,587.872775,2094.957497,355.384957,86400.0,86400.0,9.753526,0.0,336.56017,86400.0,369.554846,303.679606,1
2571.0,3.0,0.0,1.0,5.0,7.0,0.0472792804649148,0.5266433294437962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34,0.0,1.01,0.0,0.0,0.0,3050.164207,3390.359257,3001.635767,86400.0,86400.0,0.0,4134.659595,3.010203,86400.0,6753.408997,4116.188302,0
304.0,3.0,7.0,5.0,7.0,7.0,1.5247231961909078,0.1184210526315789,2.0,0.0,3.8400000000000007,0.0,2.45,0.0,0.0,7.980000000000001,0.0,20.080000000000005,0.0,0.0,0.0,300.312567,25843.942265,278.028287,86400.0,86400.0,3.211031,15514.829276,0.0,86400.0,7003.071708,15497.501444,0
65.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.250000000000002,23.1,0.0,0.0,0.0,0.0,531.967794,502.932013,281.756752,86400.0,86400.0,1.315318,0.0,265.421762,86400.0,295.731728,245.73678,1
137.0,0.0,0.0,0.0,7.0,7.0,1.9838711132181528,0.7153284671532847,1.0,0.0,8.780000000000001,0.0,6.39,0.0,0.0,8.92,0.0,10.260000000000002,0.0,0.0,0.0,82.013118,38511.64645,23.733326,86400.0,86400.0,0.042855,555.156473,0.0,86400.0,445.565439,539.675519,0
199.0,2.0,6.0,6.0,0.0,0.0,0.0472792804649148,0.7336683417085427,0.0,0.0,33.24,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,12626.134471,222.008882,86400.0,86400.0,48.900028,253.316289,216.03267,86400.0,5828.464089,241.688645,2
3389.0,233.0,0.0,7.0,5.0,7.0,0.0472792804649148,0.5272941870758335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,1.2900000000000005,0.0,0.0,0.0,3481.942583,13639.791718,3395.561153,86400.0,86400.0,0.0,9016.381869,3388.932647,86400.0,3823.137356,8994.525287,0
1853.0,53.0,0.0,0.0,5.0,7.0,0.6500224216483541,0.3810037776578521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.04,0.0,6.3100000000000005,0.0,0.0,0.0,2046.533636,7854.530427,1855.107093,86400.0,86400.0,0.0,2489.962078,1845.126728,86400.0,7139.247418,2453.22694,0
53.0,2.0,7.0,5.0,6.0,6.0,0.783776947484701,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9700000000000015,26.380000000000003,0.0,0.0,0.0,0.0,347.165482,1854.250204,114.677664,86400.0,86400.0,6.382715,0.0,95.852877,86400.0,128.847553,62.972313,1
73.0,0.0,7.0,7.0,7.0,7.0,1.4159062463215213,0.4246575342465753,2.0,0.0,0.0,0.0,1.03,0.0,0.0,11.470000000000002,0.0,16.810000000000002,0.0,5.040000000000001,0.0,1858.290956,18905.604182,3.184102,86400.0,86400.0,0.023255,8576.491193,0.0,86400.0,64.733625,8559.163361,0
268.0,24.0,7.0,7.0,7.0,7.0,1.1589385323502772,0.1007462686567164,1.0,0.0,0.0,0.0,2.4800000000000004,0.0,0.0,9.400000000000002,0.0,22.47,0.0,0.0,0.0,1916.088445,25990.687727,262.995999,86400.0,86400.0,131.430448,1671.636883,0.0,86400.0,268.14814,1663.131508,0
682.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.3797653958944281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,0.0,29.010000000000005,0.0,0.0,0.0,10064.376379,34138.975661,918.753136,86400.0,86400.0,1.175312,7773.332112,0.0,86400.0,7702.61503,6886.845649,0
56.0,2.0,1.0,0.0,5.0,7.0,1.5927846621897883,0.5178571428571429,1.0,0.0,21.690000000000005,0.0,3.15,0.0,0.0,4.200000000000001,0.0,5.3100000000000005,0.0,0.0,0.0,21.886705,180.952805,3.736236,86400.0,86400.0,0.0,6360.736634,1.643006,86400.0,19073.74929,6340.639608,0
99.0,0.0,6.0,6.0,6.0,6.0,0.0,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,456.496103,819.688799,291.089179,86400.0,86400.0,123.77117,0.0,273.649422,86400.0,308.48542,255.500648,1
958.0,0.0,5.0,5.0,2.0,2.0,1.006470364560428,0.4498956158663883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.380000000000003,0.0,14.97,0.0,0.0,0.0,8317.078415,25364.391641,0.0,86400.0,86400.0,0.023312,15035.278652,0.971851,86400.0,6523.521084,15017.95082,0
85.0,10.0,0.0,0.0,0.0,0.0,1.7424026703036977,0.4470588235294118,2.0,0.0,13.779999999999998,0.0,0.0,0.0,0.0,6.010000000000002,0.0,2.29,0.0,12.27,0.0,0.0,4902.592769,740.370744,86400.0,86400.0,47.200272,5690.572507,47.167857,86400.0,52.679349,5648.70721,2
84.0,3.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,30.190000000000005,0.0,0.0,0.0,0.0,582.955821,1983.975114,445.171911,86400.0,86400.0,0.0,3.705403,437.581747,86400.0,1581.739918,386.798749,1
3632.0,2400.0,7.0,7.0,5.0,7.0,1.4823937016443556,0.0074339207048458,5.0,0.0,0.0,0.0,5.8500000000000005,0.0,0.0,14.31,0.0,14.19,0.0,0.0,0.0,3898.218036,3854.067316,3604.13689,86400.0,86400.0,0.0,46274.555728,3596.927913,86400.0,4304.407846,3657.467227,0
702.0,99.0,0.0,7.0,5.0,7.0,1.2832547532764529,0.0156695156695156,2.0,0.0,0.0,0.0,2.4000000000000004,0.0,0.0,16.5,0.0,15.450000000000005,0.0,0.0,0.0,721.303937,16188.154321,695.836745,86400.0,86400.0,0.0,948.837386,686.247679,86400.0,7901.966538,933.143724,0
45.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,23.1,0.0,0.0,0.0,0.0,840.999383,2348.084105,608.511565,86400.0,86400.0,0.028796,0.0,589.686778,86400.0,622.681454,556.806214,1
105.0,2.0,6.0,6.0,0.0,0.0,1.8201119644709256,0.4,5.0,0.0,12.659999999999998,0.0,3.61,0.0,0.0,6.11,0.0,11.970000000000002,0.0,0.0,0.0,0.0,4677.091933,67.654459,86400.0,86400.0,62.813245,136.21333,59.81353,86400.0,4716.211821,115.554327,2
75.0,18.0,5.0,5.0,0.0,0.0,2.106448313330357,0.3866666666666666,2.0,0.0,9.36,0.0,2.2700000000000005,0.0,0.0,7.28,0.0,11.650000000000002,0.0,3.790000000000001,0.0,0.0,25235.496802,44.813853,86400.0,86400.0,43.555205,9036.916492,37.366193,86400.0,69.94259,9020.889394,2
368.0,16.0,5.0,0.0,5.0,0.0,1.8294732983598403,0.8070652173913043,9.0,0.0,4.1000000000000005,0.0,6.930000000000001,0.0,0.0,7.0,0.0,16.32,0.0,0.0,0.0,16.343695,4855.989715,65.85884,86400.0,86400.0,0.0,5418.685193,57.821295,86400.0,4648.065884,5390.250094,2
63.0,1.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.2539682539682539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.71,19.64,0.0,0.0,0.0,0.0,766.782011,1176.131974,597.34825,86400.0,86400.0,0.0,1.100893,580.387121,86400.0,603.948517,567.883005,1
58.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.590000000000002,23.76000000000001,0.0,0.0,0.0,0.0,521.805541,493.236129,381.509934,86400.0,86400.0,1.155984,0.0,374.566078,86400.0,5010.353104,336.272673,1
150.0,1.0,5.0,5.0,0.0,0.0,1.640223928941852,0.3066666666666666,2.0,0.0,4.06,0.0,2.49,0.0,0.0,9.430000000000003,0.0,18.37,0.0,0.0,0.0,0.0,3931.87843,143.993931,86400.0,86400.0,41.901135,4840.738659,49.876416,86400.0,7009.384754,4800.793282,2
250.0,1.0,5.0,5.0,0.0,0.0,2.1492553971685,0.78,4.0,0.0,8.34,0.0,4.9,0.0,0.0,7.080000000000001,0.0,11.72,0.0,2.3100000000000005,0.0,0.0,19170.696963,61.548824,86400.0,86400.0,13.019758,6212.42194,43.348998,86400.0,58.223613,6199.118414,2
80.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2900000000000005,31.06,0.0,0.0,0.0,0.0,737.813045,655.449467,599.794045,86400.0,86400.0,5.81942,0.0,583.147372,86400.0,7553.973507,567.496536,1
88.0,2.0,0.0,7.0,5.0,2.0,1.6200144696078678,0.5568181818181818,1.0,0.0,20.570000000000004,0.0,2.09,0.0,0.0,6.420000000000001,0.0,5.27,0.0,0.0,0.0,37.059499,15217.805803,2.034736,86400.0,86400.0,0.0,414.179846,3.693551,86400.0,13899.407161,395.71604,0
176.0,0.0,5.0,5.0,5.0,-1.0,0.0,0.5113636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1553.425344,1762.227045,910.822668,86400.0,86400.0,0.0,1068.008636,904.221303,86400.0,5212.855613,1050.343292,0
90.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900000000000001,26.450000000000003,0.0,0.0,0.0,0.0,700.840139,672.270727,560.544532,86400.0,86400.0,0.0,0.919178,553.600676,86400.0,5189.387702,515.307271,1
64.0,2.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,20.51,0.0,0.0,0.0,0.0,778.050566,1187.400529,608.616805,86400.0,86400.0,2.642342,0.0,591.655676,86400.0,615.217072,579.15156,1
63.0,0.0,6.0,5.0,6.0,6.0,0.9709505944546686,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,20.710000000000004,0.0,0.0,0.0,0.0,389.995806,914.923543,204.676961,86400.0,86400.0,0.030024,0.0,195.942295,86400.0,219.137232,164.815544,1
432.0,2.0,7.0,7.0,7.0,7.0,0.985171746816915,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,0.0,26.15,0.0,2.25,0.0,2151.069826,26225.669108,497.97738,86400.0,86400.0,33.559703,1906.618264,0.0,86400.0,34.806838,1898.112889,0
319.0,1.0,7.0,7.0,7.0,7.0,0.9055872616982604,0.9216300940438872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.0,27.36,0.0,2.37,0.0,2157.499741,26232.099023,504.407295,86400.0,86400.0,4.363739,1913.048179,0.0,86400.0,41.236753,1904.542804,0
88.0,0.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.6136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330000000000002,25.020000000000003,0.0,0.0,0.0,0.0,299.283172,977.520031,164.188682,86400.0,86400.0,0.02663,0.0,139.190402,86400.0,531.325313,112.209297,1
659.0,7.0,7.0,5.0,5.0,7.0,1.3730174851339658,0.0849772382397572,1.0,0.0,0.0,0.0,4.6,0.0,0.0,9.62,0.0,20.13000000000001,0.0,0.0,0.0,687.17931,10845.028445,600.79788,86400.0,86400.0,0.0,6221.618596,594.169374,86400.0,1028.374083,6199.762014,0
370.0,2.0,7.0,7.0,7.0,7.0,0.9055872616982604,0.8972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,27.480000000000004,0.0,2.33,0.0,2155.386162,26229.985444,502.293716,86400.0,86400.0,2.25016,1910.9346,0.0,86400.0,39.123174,1902.429225,0
42.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,23.89,0.0,0.0,0.0,0.0,480.308615,2555.537926,320.798381,86400.0,86400.0,0.0,1.126203,304.557023,86400.0,10446.352376,285.83764,1
50.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.670000000000002,21.680000000000003,0.0,0.0,0.0,0.0,684.540073,654.961173,501.41041,86400.0,86400.0,0.025716,0.0,488.786371,86400.0,520.986494,461.567928,1
278.0,1.0,5.0,6.0,0.0,0.0,0.8118475207241324,0.302158273381295,1.0,0.0,28.059999999999995,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,3.810000000000001,0.0,0.0,0.0,0.0,8905.802872,286.520315,86400.0,86400.0,200.449501,2021.439183,252.789289,86400.0,18935.855443,1995.843761,2
66.0,2.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,22.94,0.0,0.0,0.0,0.0,780.258942,1143.451638,614.852018,86400.0,86400.0,0.0,1.841287,597.412261,86400.0,632.248259,579.263487,1
226.0,159.0,7.0,5.0,7.0,7.0,1.6997906153230322,0.168141592920354,2.0,0.0,10.040000000000004,0.0,2.3500000000000005,0.0,0.0,5.670000000000001,0.0,16.290000000000003,0.0,0.0,0.0,210.209122,25753.83882,187.924842,86400.0,86400.0,173.493482,15424.725831,0.0,86400.0,6912.968263,15407.397999,0
50.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,22.920000000000005,0.0,0.0,0.0,0.0,936.677293,2254.860324,772.197644,86400.0,86400.0,0.0,1.114131,761.527198,86400.0,2136.140624,579.403047,1
66.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400000000000005,30.81,0.0,0.0,0.0,0.0,939.481118,839.360384,694.98071,86400.0,86400.0,33.907542,0.0,678.570801,86400.0,702.309942,660.784988,1
174.0,0.0,6.0,5.0,0.0,0.0,1.728282381065477,0.1091954022988505,4.0,0.0,16.049999999999997,0.0,4.98,0.0,0.0,3.710000000000001,0.0,9.61,0.0,0.0,0.0,0.0,1110.862593,165.950237,86400.0,86400.0,160.996691,195.044206,157.27013,86400.0,1379.878851,181.740718,2
65.0,2.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.5692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.900000000000002,19.450000000000003,0.0,0.0,0.0,0.0,604.66497,576.095558,464.369363,86400.0,86400.0,0.0,2.227773,457.425507,86400.0,5093.212533,419.132102,1
2921.0,194.0,0.0,0.0,5.0,-1.0,0.0,0.4135570010270455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3669.341764,3590.873829,3516.971685,86400.0,86400.0,0.0,4234.804494,3507.364474,86400.0,8574.029093,4217.832059,0
3000.0,6.0,0.0,7.0,5.0,-1.0,0.0,0.4563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3679.758164,13837.607299,3593.376734,86400.0,86400.0,0.0,9214.19745,3586.748228,86400.0,4020.952937,9192.340868,0
2291.0,290.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.4762112614578787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.790000000000003,0.0,2.5600000000000005,0.0,0.0,0.0,2333.903363,2685.836819,2296.65636,86400.0,86400.0,0.0,3016.131191,2289.601132,86400.0,2304.431534,2998.030863,0
69.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,29.620000000000005,0.0,0.0,0.0,0.0,507.4312,407.310466,262.930792,86400.0,86400.0,0.0,1.197099,246.520883,86400.0,270.260024,228.73507,1
190.0,2.0,7.0,10.0,0.0,0.0,0.0472792804649148,0.6210526315789474,0.0,0.0,33.15,0.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,37169.960058,200.598218,86400.0,86400.0,110.230077,224.542853,192.997054,86400.0,17496.435703,213.339852,2
76.0,0.0,0.0,9.0,7.0,7.0,1.6200144696078678,0.5789473684210527,0.0,0.0,20.56,0.0,2.08,0.0,0.0,6.4,0.0,5.3100000000000005,0.0,0.0,0.0,19.690682,5092.813209,1.232594,86400.0,86400.0,0.029421,5880.792947,0.0,86400.0,242.899789,5838.92765,0
87.0,1.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5057471264367817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,30.17,0.0,0.0,0.0,0.0,751.578289,1114.770985,586.171365,86400.0,86400.0,0.0,1.85425,568.731608,86400.0,603.567606,550.582834,1
177.0,2.0,10.0,6.0,0.0,0.0,0.0928999619808534,0.672316384180791,1.0,0.0,31.880000000000003,0.0,0.0,0.0,0.0,1.1800000000000002,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,37154.017445,184.655605,86400.0,86400.0,94.287464,208.60024,177.054441,86400.0,17480.49309,197.397239,2
682.0,178.0,7.0,7.0,5.0,7.0,1.7254927824010489,0.1217008797653959,5.0,0.0,11.250000000000002,0.0,2.21,0.0,0.0,5.359999999999999,0.0,15.53,0.0,0.0,0.0,668.480207,32899.703459,593.759596,86400.0,86400.0,0.0,10414.794001,584.749511,86400.0,929.70025,10365.945127,0
113.0,0.0,7.0,9.0,6.0,6.0,0.783776947484701,0.4070796460176991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860000000000001,26.49,0.0,0.0,0.0,0.0,371.826569,342.247669,188.696906,86400.0,86400.0,0.024194,0.0,176.072867,86400.0,208.27299,148.854424,1
122.0,2.0,0.0,0.0,7.0,7.0,1.8983958159908183,0.5983606557377049,7.0,0.0,8.820000000000002,0.0,2.04,0.0,0.0,4.74,0.0,16.439999999999998,0.0,2.3100000000000005,0.0,112.13732,457.900017,1.768598,86400.0,86400.0,48.379421,1005.646133,0.0,86400.0,48.353149,983.50304,0
317.0,1.0,5.0,5.0,0.0,0.0,1.6393470597961095,0.5709779179810726,1.0,0.0,17.26,2.41,1.2900000000000005,0.0,0.0,7.27,0.0,6.120000000000001,0.0,0.0,0.0,0.0,304.430588,316.694683,86400.0,86400.0,34.07464,366.085685,284.756049,86400.0,4223.498742,342.254383,2
91.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730000000000001,30.62,0.0,0.0,0.0,0.0,770.968402,670.847668,526.467994,86400.0,86400.0,77.653404,0.0,510.058085,86400.0,533.797226,492.272272,1
87.0,33.0,5.0,5.0,0.0,0.0,1.957543733018063,0.3103448275862069,3.0,0.0,7.209999999999999,0.0,6.080000000000001,0.0,0.0,9.35,0.0,11.71,0.0,0.0,0.0,0.0,2367.064556,65.655383,86400.0,86400.0,47.833283,1672.846147,50.070885,86400.0,5817.693124,1655.180803,2
111.0,1.0,6.0,7.0,0.0,0.0,0.0472792804649148,0.4234234234234234,0.0,0.0,33.09,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,19058.068382,199.100378,86400.0,86400.0,83.558733,236.053956,141.406815,86400.0,670.004036,220.558221,2
70.0,1.0,5.0,7.0,5.0,6.0,1.4159062463215213,0.4714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,16.870000000000005,1.2900000000000005,0.0,0.0,5.060000000000001,330.376532,230.255798,85.876124,86400.0,86400.0,0.0,0.536363,69.466215,86400.0,93.205356,51.680402,1
11.0,1.0,7.0,7.0,5.0,7.0,1.7015751242470365,0.3636363636363636,3.0,0.0,0.0,0.0,2.4000000000000004,0.0,0.0,14.82,0.0,12.72,0.0,4.41,0.0,1636.743925,25711.343207,6.902978,86400.0,86400.0,0.0,1392.292363,1.103689,86400.0,4.577531,1383.786988,0
84.0,0.0,6.0,6.0,0.0,0.0,0.6067807509426306,0.369047619047619,1.0,0.0,28.14,0.0,0.0,0.0,0.0,1.11,0.0,5.1000000000000005,0.0,0.0,0.0,0.0,13485.218127,92.630933,86400.0,86400.0,48.191807,242.024806,81.352331,86400.0,5690.931082,225.963256,2
1191.0,44.0,5.0,9.0,5.0,-1.0,0.0,0.5071368597816961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3153.529989,1452.576291,1305.83721,86400.0,86400.0,0.0,3572.973122,1295.47886,86400.0,1558.565294,3556.525603,0
92.0,2.0,6.0,6.0,0.0,0.0,1.799586733285182,0.1195652173913043,1.0,0.0,14.909999999999998,0.0,3.8000000000000007,0.0,0.0,7.240000000000001,0.0,8.4,0.0,0.0,0.0,0.0,14606.19987,88.347486,86400.0,86400.0,80.928421,120.469633,80.904949,86400.0,9808.916515,104.979698,2
121.0,31.0,7.0,6.0,0.0,0.0,1.006470364560428,0.3801652892561983,1.0,0.0,13.779999999999998,0.0,0.0,0.0,0.0,1.1900000000000002,0.0,19.38000000000001,0.0,0.0,0.0,0.0,18170.559047,178.28171,86400.0,86400.0,83.819595,262.890101,72.522261,86400.0,2480.611102,248.707985,2
43.0,3.0,5.0,5.0,7.0,7.0,1.4983958159908184,0.6744186046511628,10.0,0.0,0.0,0.0,9.21,0.0,0.0,7.98,0.0,17.16,0.0,0.0,0.0,4029.850264,4289.127092,4.850629,86400.0,86400.0,3.02233,5074.487458,0.0,86400.0,52.175328,5053.671895,0
1693.0,12.0,7.0,9.0,5.0,7.0,0.783776947484701,0.3679858239810986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71,0.0,8.640000000000002,0.0,0.0,0.0,5899.453204,22946.76643,4039.720619,86400.0,86400.0,0.0,12617.653441,1658.823177,86400.0,4105.895873,12600.325609,0
1594.0,0.0,0.0,7.0,7.0,7.0,1.272905595320056,0.2954830614805521,3.0,0.0,0.0,0.0,2.4800000000000004,0.0,0.0,17.810000000000002,0.0,14.06,0.0,0.0,0.0,1650.772978,37915.52087,1579.295032,86400.0,86400.0,0.033637,1894.768277,0.0,86400.0,11908.171231,1858.386266,0
1329.0,8.0,7.0,6.0,5.0,7.0,1.8322628970242687,0.0880361173814898,4.0,0.0,12.45,0.0,4.36,0.0,0.0,4.15,0.0,13.39,0.0,0.0,0.0,1284.614672,10742.027455,1200.316799,86400.0,86400.0,0.0,1578.739233,1193.006182,86400.0,10638.279859,1550.71562,0
3621.0,14.0,0.0,7.0,5.0,7.0,1.3995812306460644,0.3333333333333333,3.0,0.0,0.0,0.0,4.840000000000001,0.0,0.0,17.29,0.0,12.22,0.0,0.0,0.0,3684.377215,13141.789998,3600.079342,86400.0,86400.0,0.0,3978.501776,3592.768725,86400.0,13038.042402,3950.478163,0
56.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73,20.62,0.0,0.0,0.0,0.0,804.124102,774.545202,620.994439,86400.0,86400.0,0.0,1.135077,608.3704,86400.0,640.570523,581.151957,1
57.0,3.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.580000000000004,22.77,0.0,0.0,0.0,0.0,934.149688,2441.23441,701.66187,86400.0,86400.0,0.0,2.778842,682.837083,86400.0,715.831759,649.956519,1
56.0,1.0,5.0,5.0,0.0,0.0,1.765062482657485,0.6428571428571429,10.0,0.0,4.06,0.0,8.200000000000001,0.0,0.0,4.550000000000001,0.0,17.540000000000003,0.0,0.0,0.0,0.0,97.341439,16.913135,86400.0,86400.0,8.240669,40522.841282,8.195305,86400.0,66.251116,40495.448296,2
1073.0,0.0,5.0,0.0,7.0,7.0,0.3972621571411129,0.668219944082013,0.0,0.0,0.0,0.0,1.02,0.0,0.0,31.290000000000006,0.0,2.04,0.0,0.0,0.0,1794.558133,2173.109222,0.336657,86400.0,86400.0,0.03929,2780.83769,0.0,86400.0,1684.352788,2760.726288,0
186.0,4.0,7.0,7.0,7.0,7.0,0.8245868399583032,0.2096774193548387,1.0,0.0,0.0,0.0,1.08,0.0,0.0,6.61,1.04,24.56,0.0,0.0,1.06,2302.802901,26377.402183,12.050507,86400.0,86400.0,11.858512,11.758634,0.0,86400.0,186.539913,11.894843,0
88.0,4.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000000000001,29.590000000000003,0.0,0.0,0.0,0.0,564.191034,1242.427893,429.096544,86400.0,86400.0,0.0,4.140268,404.098264,86400.0,796.233175,377.117159,1
83.0,0.0,6.0,9.0,6.0,6.0,0.5665095065529053,0.7228915662650602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,30.120000000000005,0.0,0.0,0.0,0.0,381.54781,790.897773,212.114049,86400.0,86400.0,0.049099,0.0,195.15292,86400.0,218.714316,182.648804,1
63.0,4.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,23.830000000000005,0.0,0.0,0.0,0.0,501.403037,472.367256,251.191995,86400.0,86400.0,4.336277,0.0,234.857005,86400.0,265.166971,215.172023,1
8831.0,13.0,0.0,0.0,7.0,7.0,1.2309595631140104,0.1345261012342883,3.0,0.0,0.0,0.0,2.5600000000000005,0.0,0.0,20.430000000000003,0.0,11.36,0.0,0.0,0.0,8938.495264,23487.824072,8827.251959,86400.0,86400.0,5821.832823,13759.981212,0.0,86400.0,9484.935183,13745.745854,0
639.0,15.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.7136150234741784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330000000000002,0.0,24.02,0.0,0.0,0.0,4199.181463,28273.780745,1841.027282,86400.0,86400.0,16.675739,1908.137196,0.0,86400.0,1837.420114,1021.650733,0
