windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
103.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5436893203883495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,24.07,0.0,0.0,0.0,0.0,3897.771537,3898.201081,86400.0,215.367124,86400.0,0.801636,0.0,224.245062,86400.0,3847.110488,86400.0,1
59.0,0.0,5.0,1.0,0.0,0.0,0.9219280948873624,0.7966101694915254,5.0,0.0,3.06,27.78000000000001,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.264049,86400.0,26042.962841,86400.0,8.155617,22556.789932,25825.396793,86400.0,25824.386205,86400.0,2
520.0,8.0,3.0,0.0,5.0,7.0,1.1403260306832188,0.0269230769230769,2.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,7.790000000000001,2.5500000000000007,22.72000000000001,0.0,0.0,0.0,598.025647,597.917953,86400.0,519.917424,86400.0,0.0,518.84639,368.431686,86400.0,596.080304,86400.0,0
268.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.3992537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000000000001,0.0,28.2,0.0,0.0,0.0,3034.393175,3034.735624,86400.0,3188.537778,86400.0,171.179064,3185.89566,0.0,86400.0,3032.695936,86400.0,0
158.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660000000000001,0.0,29.690000000000005,0.0,0.0,0.0,2095.524559,2095.867008,86400.0,2249.669162,86400.0,43.352826,2247.027044,0.0,86400.0,2093.82732,86400.0,0
39.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.8205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970000000000001,26.380000000000003,0.0,0.0,0.0,0.0,1409.569955,1410.689865,86400.0,211.848027,86400.0,1.250483,0.0,219.414671,86400.0,1408.254688,86400.0,1
299.0,28.0,0.0,9.0,5.0,7.0,0.783776947484701,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,0.0,26.590000000000003,0.0,0.0,0.0,309.13284,309.968174,86400.0,4735.519843,86400.0,0.0,4736.573917,27.719382,86400.0,307.292536,86400.0,0
47.0,0.0,0.0,7.0,0.0,0.0,0.9709505944546686,0.3617021276595745,0.0,0.0,20.56000000000001,0.0,0.0,0.0,0.0,13.790000000000004,0.0,0.0,0.0,0.0,0.0,0.0,145.023289,86400.0,4425.166023,86400.0,0.054467,4424.152902,149.149442,86400.0,147.010178,86400.0,2
199.0,1.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.7989949748743719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06,0.0,22.290000000000006,0.0,0.0,0.0,6608.423122,1966.808074,86400.0,6591.231015,86400.0,1.176096,1400.613208,0.0,86400.0,6605.394971,86400.0,0
87.0,1.0,6.0,6.0,0.0,0.0,0.0,0.5632183908045977,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3893.60892,86400.0,97.808777,86400.0,101.013445,108.439028,88.727308,86400.0,87.812628,86400.0,2
266.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.6766917293233082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.580000000000002,0.0,24.77,0.0,0.0,0.0,6004.304876,6004.647325,86400.0,6158.449479,86400.0,75.660667,6155.807361,0.0,86400.0,6002.607637,86400.0,0
229.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.6244541484716157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,0.0,30.88,0.0,0.0,0.0,4419.518083,4419.860532,86400.0,4573.662686,86400.0,21.935668,4571.020568,0.0,86400.0,4417.820844,86400.0,0
31.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,26.22,0.0,0.0,0.0,0.0,1446.750354,1447.870264,86400.0,249.028426,86400.0,5.751864,0.0,256.59507,86400.0,1445.435087,86400.0,1
113.0,1.0,6.0,6.0,0.0,0.0,1.456564762130954,0.1946902654867256,0.0,0.0,17.520000000000003,0.0,0.0,0.0,0.0,9.400000000000002,0.0,7.430000000000001,0.0,0.0,0.0,0.0,6684.373825,86400.0,134.262811,86400.0,8.39995,135.294568,108.94664,86400.0,1136.894597,86400.0,2
28.0,0.0,0.0,0.0,6.0,6.0,1.746465798504072,0.3928571428571428,3.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,9.08,15.420000000000002,7.530000000000001,0.0,0.0,0.0,34.822045,2461.231073,86400.0,17.629938,86400.0,0.053207,0.0,23.027559,86400.0,31.793894,86400.0,1
158.0,1.0,7.0,7.0,0.0,0.0,0.4689955935892812,0.689873417721519,0.0,0.0,30.71,0.0,0.0,0.0,0.0,3.640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,166.618187,86400.0,11647.186774,86400.0,58.27406,11631.23403,169.664596,86400.0,2268.953069,86400.0,2
118.0,2.0,7.0,7.0,0.0,0.0,0.850194658439194,0.4491525423728814,2.0,0.0,26.9,2.53,0.0,0.0,0.0,3.630000000000001,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,113.525177,86400.0,6231.552202,86400.0,64.64677,6231.113715,117.162465,86400.0,117.562954,86400.0,2
213.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.49,0.0,11.86,0.0,0.0,0.0,3884.157563,6310.566591,86400.0,3866.965456,86400.0,0.0,3226.124632,96.763336,86400.0,3881.129412,86400.0,0
135.0,4.0,7.0,7.0,0.0,0.0,1.640223928941852,0.1111111111111111,3.0,0.0,17.22,2.3100000000000005,0.0,0.0,0.0,4.91,0.0,9.910000000000002,0.0,0.0,0.0,0.0,121.527813,86400.0,4660.361215,86400.0,124.639074,4659.533125,124.574805,86400.0,5184.679562,86400.0,2
296.0,2.0,7.0,5.0,7.0,7.0,0.3533593350214213,0.3006756756756756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,32.25000000000001,0.0,0.0,0.0,949.800381,950.14283,86400.0,1103.944984,86400.0,4.886566,1101.302866,0.0,86400.0,948.103142,86400.0,0
63.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29,23.06,0.0,0.0,0.0,0.0,546.34997,547.5696,86400.0,528.016263,86400.0,0.039891,0.0,536.295598,86400.0,737.929082,86400.0,1
47.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,25.38000000000001,0.0,0.0,0.0,0.0,489.196637,490.193758,86400.0,475.494992,86400.0,0.032884,0.0,479.951967,86400.0,631.719208,86400.0,1
131.0,1.0,1.0,0.0,5.0,0.0,1.549397853339606,0.8396946564885496,3.0,0.0,13.04,13.52,0.0,0.0,0.0,7.790000000000001,0.0,0.0,0.0,0.0,0.0,0.706092,21.015367,86400.0,11321.962762,86400.0,0.0,4951.832906,2055.440776,86400.0,2053.974376,86400.0,2
369.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4525745257452574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050000000000001,0.0,28.300000000000004,0.0,0.0,0.0,2698.811457,2699.153906,86400.0,2852.95606,86400.0,202.098278,2850.313942,0.0,86400.0,2697.114218,86400.0,0
52.0,0.0,5.0,5.0,6.0,6.0,1.4186196702756542,0.5384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000001,6.23,20.24,0.0,0.0,0.0,1978.586792,1979.314473,86400.0,3935.939108,86400.0,0.05376,0.0,8.634312,86400.0,1977.445028,86400.0,1
128.0,1.0,7.0,5.0,0.0,0.0,1.856564762130954,0.1015625,4.0,0.0,17.310000000000002,2.3400000000000003,0.0,0.0,0.0,7.28,0.0,4.98,0.0,2.4400000000000004,0.0,0.0,117.603033,86400.0,7479.031181,86400.0,21.765125,2914.038679,120.434784,86400.0,119.952323,86400.0,2
71.0,34.0,7.0,7.0,0.0,0.0,1.9979914024563727,0.3098591549295774,4.0,0.0,7.25,2.14,0.0,0.0,0.0,7.050000000000002,0.0,15.710000000000004,0.0,2.2,0.0,0.0,44.957288,86400.0,3911.298464,86400.0,45.016784,3912.304144,48.667411,86400.0,47.448236,86400.0,2
150.0,1.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,0.0,23.03,0.0,0.0,0.0,4879.752864,4880.095313,86400.0,5033.897467,86400.0,0.0,5031.255349,1.62525,86400.0,4878.055625,86400.0,0
307.0,0.0,7.0,7.0,7.0,7.0,0.783776947484701,0.8859934853420195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340000000000002,0.0,26.01,0.0,0.0,0.0,6447.255179,6446.987188,86400.0,6200.755073,86400.0,0.023388,6200.010886,0.0,86400.0,6439.255473,86400.0,0
97.0,1.0,6.0,7.0,6.0,6.0,0.783776947484701,0.2371134020618556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960000000000001,26.390000000000004,0.0,0.0,0.0,0.0,3878.447803,3878.877347,86400.0,196.04339,86400.0,30.049406,0.0,204.921328,86400.0,3827.786754,86400.0,1
175.0,8.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.3942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.420000000000002,0.0,22.930000000000003,0.0,0.0,0.0,2872.268953,2872.611402,86400.0,3026.413556,86400.0,9.054842,3023.771438,0.0,86400.0,2870.571714,86400.0,0
177.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38,25.97,0.0,0.0,0.0,0.0,4395.657815,4351.257599,86400.0,4172.85775,86400.0,0.028009,0.0,364.197907,86400.0,4307.6432,86400.0,1
138.0,7.0,1.0,1.0,0.0,0.0,0.5665095065529053,0.7318840579710145,0.0,0.0,29.52,0.0,0.0,0.0,0.0,4.830000000000001,0.0,0.0,0.0,0.0,0.0,0.0,171.291306,86400.0,26568.851981,86400.0,33.790849,207.619109,26527.36601,86400.0,26524.999359,86400.0,2
573.0,2.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.2408376963350785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,0.0,23.520000000000003,0.0,0.0,0.0,6701.497427,5462.618651,86400.0,16193.742571,86400.0,0.0,8574.395302,341.781201,86400.0,582.908531,86400.0,0
90.0,1.0,7.0,7.0,0.0,0.0,2.001606745739468,0.1222222222222222,4.0,0.0,12.7,2.24,0.0,0.0,0.0,6.03,0.0,11.080000000000002,0.0,2.3000000000000003,0.0,0.0,76.275569,86400.0,3942.616745,86400.0,76.335065,3943.622425,79.985692,86400.0,78.766517,86400.0,2
615.0,19.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.1300813008130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.440000000000005,0.0,19.91,0.0,0.0,0.0,10825.775111,10827.175545,86400.0,6372.465879,86400.0,0.0,6372.580496,18.209369,86400.0,6554.068079,86400.0,0
65.0,21.0,0.0,0.0,5.0,6.0,1.471602261409798,0.2153846153846154,3.0,0.0,0.0,0.0,0.0,2.4200000000000004,0.0,9.160000000000002,20.22000000000001,2.5500000000000007,0.0,0.0,0.0,76.859916,2503.268944,86400.0,59.667809,86400.0,0.0,21.243226,65.06543,86400.0,73.831765,86400.0,1
340.0,2.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.6852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2700000000000005,0.0,28.08,0.0,0.0,0.0,5935.045396,5934.777405,86400.0,5688.54529,86400.0,299.548169,5687.801103,0.0,86400.0,5927.04569,86400.0,0
72.0,1.0,0.0,7.0,5.0,0.0,0.8366407419411673,0.75,0.0,0.0,25.54,0.0,0.0,0.0,0.0,8.81,0.0,0.0,0.0,0.0,0.0,1.081869,155.671534,86400.0,4097.695919,86400.0,0.0,4098.304978,164.875794,86400.0,165.169168,86400.0,2
277.0,1.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.5956678700361011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.580000000000005,0.0,14.77,0.0,0.0,0.0,3332.374294,5758.783322,86400.0,3315.182187,86400.0,0.0,2674.341363,1.086607,86400.0,3329.346143,86400.0,0
519.0,6.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4739884393063583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420000000000001,0.0,28.93,0.0,0.0,0.0,4812.283442,4812.521439,86400.0,4719.891575,86400.0,6.019873,4720.032368,0.0,86400.0,4809.288973,86400.0,0
391.0,1.0,7.0,6.0,7.0,7.0,0.7219280948873623,0.340153452685422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760000000000002,0.0,27.590000000000003,0.0,0.0,0.0,1444.891993,1444.624002,86400.0,1198.391887,86400.0,108.33238,1197.6477,0.0,86400.0,1436.892287,86400.0,0
426.0,5.0,5.0,5.0,6.0,6.0,1.4743810868779008,0.8544600938967136,3.0,0.0,0.0,0.0,0.0,2.06,0.0,22.56,3.04,6.69,0.0,0.0,0.0,7651.327628,7852.893455,86400.0,5.788866,86400.0,7.892997,0.0,14.135345,86400.0,7605.622067,86400.0,1
48.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070000000000002,25.28,0.0,0.0,0.0,0.0,159.984149,161.203779,86400.0,141.650442,86400.0,0.815884,0.0,149.929777,86400.0,351.563261,86400.0,1
64.0,2.0,0.0,0.0,0.0,0.0,0.868705379809769,0.796875,1.0,0.0,1.0,23.730000000000004,0.0,0.0,0.0,9.620000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.536137,86400.0,1247.267207,86400.0,5.488296,1246.246616,1235.095718,86400.0,1235.37999,86400.0,2
237.0,6.0,1.0,0.0,5.0,0.0,1.0136635125593596,0.9071729957805909,3.0,0.0,3.0700000000000003,26.800000000000004,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,6.344077,6.982192,86400.0,11307.929587,86400.0,0.0,4937.799731,2041.407601,86400.0,2039.941201,86400.0,2
691.0,0.0,5.0,5.0,7.0,7.0,0.8812908992306927,0.2402315484804631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,0.0,24.000000000000004,0.0,0.0,0.0,8730.134066,8731.5345,86400.0,4276.824834,86400.0,0.059844,4276.939451,0.0,86400.0,4458.427034,86400.0,0
234.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.120000000000005,0.0,20.23,0.0,0.0,0.0,6447.182337,1805.567289,86400.0,6429.99023,86400.0,115.126729,1239.372423,0.0,86400.0,6444.154186,86400.0,0
118.0,1.0,5.0,5.0,5.0,0.0,0.9182958340544896,0.711864406779661,0.0,0.0,23.33,0.0,0.0,0.0,0.0,11.02,0.0,0.0,0.0,0.0,0.0,1.070135,13027.632237,86400.0,14110.345362,86400.0,0.0,3553.020352,135.528949,86400.0,131.198029,86400.0,2
38.0,1.0,5.0,7.0,0.0,0.0,1.768730050503787,0.4210526315789473,1.0,0.0,9.36,0.0,0.0,0.0,0.0,7.210000000000001,0.0,15.25,0.0,2.53,0.0,0.0,5249.868392,86400.0,4811.195898,86400.0,15.242591,4314.331781,15.962641,86400.0,37.252842,86400.0,2
1214.0,14.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.8484349258649094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.540000000000003,0.0,10.81,0.0,0.0,0.0,3350.57642,3586.426269,86400.0,3169.681705,86400.0,0.0,3170.687385,91.771973,86400.0,3314.372467,86400.0,0
85.0,3.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.611764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,32.10000000000001,0.0,0.0,0.0,0.0,5340.103053,5296.528996,86400.0,241.72402,86400.0,6.762418,0.0,246.61276,86400.0,5235.392677,86400.0,1
35.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,32.24,0.0,0.0,0.0,0.0,1764.981624,1766.101534,86400.0,567.259696,86400.0,0.053231,0.0,574.82634,86400.0,1763.666357,86400.0,1
174.0,0.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.5114942528735632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,0.0,20.51,0.0,0.0,0.0,3992.08376,3992.426209,86400.0,4146.228363,86400.0,0.031014,4143.586245,0.0,86400.0,3990.386521,86400.0,0
75.0,0.0,7.0,7.0,0.0,0.0,2.0294732983598407,0.2133333333333333,5.0,0.0,7.25,2.1900000000000004,0.0,0.0,0.0,8.01,0.0,14.600000000000003,0.0,2.3000000000000003,0.0,0.0,56.808508,86400.0,2089.268064,86400.0,39.768107,2057.102787,59.032361,86400.0,59.376997,86400.0,2
53.0,1.0,1.0,1.0,0.0,0.0,1.2531226007505882,0.6981132075471698,1.0,0.0,19.730000000000004,2.0700000000000003,0.0,0.0,0.0,11.54,0.0,0.0,0.0,1.01,0.0,0.0,0.79833,86400.0,9872.265907,86400.0,0.544949,4681.6481,1388.140295,86400.0,0.484703,86400.0,2
72.0,1.0,1.0,1.0,5.0,0.0,1.258040253688799,0.4861111111111111,3.0,0.0,21.469999999999995,3.830000000000001,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,3.366598,68.716629,86400.0,2806.993591,86400.0,0.0,2019.919903,2007.21783,86400.0,2225.964588,86400.0,2
75.0,2.0,1.0,7.0,0.0,0.0,0.0928999619808534,0.5466666666666666,1.0,0.0,32.32000000000001,1.01,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.813184,86400.0,13199.482289,86400.0,1.873759,12702.618172,164.117859,86400.0,162.951013,86400.0,2
137.0,4.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.1094890510948905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,27.15,0.0,0.0,0.0,0.0,5705.428587,5705.823462,86400.0,514.992968,86400.0,118.706771,0.0,525.1236,86400.0,5670.936926,86400.0,1
72.0,0.0,7.0,5.0,0.0,0.0,1.1403260306832188,0.7638888888888888,4.0,0.0,1.0,0.0,0.0,0.0,0.0,8.180000000000001,0.0,23.110000000000003,0.0,2.06,0.0,0.0,20484.22309,86400.0,21601.049124,86400.0,1.165661,21600.371209,1.140705,86400.0,0.146771,86400.0,2
102.0,0.0,1.0,1.0,0.0,0.0,0.3972621571411129,0.3627450980392157,1.0,0.0,31.290000000000006,2.03,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.49646,86400.0,26223.734833,86400.0,1.628581,22737.561924,26006.168785,86400.0,26005.158197,86400.0,2
324.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.7129629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,0.0,23.040000000000003,0.0,0.0,0.0,4298.543363,4298.275372,86400.0,4052.043257,86400.0,23.776515,4051.29907,0.0,86400.0,4290.543657,86400.0,0
48.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,25.49,0.0,0.0,0.0,0.0,2399.170973,2399.898654,86400.0,4356.523289,86400.0,0.0,1.180976,429.218493,86400.0,2398.029209,86400.0,1
343.0,3.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.685131195335277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060000000000001,0.0,29.29,0.0,0.0,0.0,5939.000702,5938.732711,86400.0,5692.500596,86400.0,303.503475,5691.756409,0.0,86400.0,5931.000996,86400.0,0
22.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63,21.72,0.0,0.0,0.0,0.0,2240.494639,2241.22232,86400.0,4197.846955,86400.0,0.561464,0.0,270.542159,86400.0,2239.352875,86400.0,1
83.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.8674698795180723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,29.890000000000008,0.0,0.0,0.0,0.0,445.989341,446.986462,86400.0,432.287696,86400.0,1.141479,0.0,436.744671,86400.0,588.511912,86400.0,1
154.0,4.0,7.0,1.0,0.0,0.0,1.2687053798097692,0.6623376623376623,5.0,0.0,23.12,2.41,0.0,0.0,0.0,1.2400000000000002,0.0,5.080000000000001,0.0,2.5000000000000004,0.0,0.0,146.845868,86400.0,19042.332334,86400.0,150.177644,19042.545125,150.287081,86400.0,150.105679,86400.0,2
129.0,0.0,7.0,9.0,5.0,7.0,1.2748693155878923,0.1240310077519379,1.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,12.15,2.5700000000000003,18.36,0.0,0.0,0.0,634.335002,635.133332,86400.0,127.69605,86400.0,0.0,127.802426,38.506962,86400.0,200.913398,86400.0,0
257.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6147859922178989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,0.0,27.56000000000001,0.0,0.0,0.0,4576.184355,4575.916364,86400.0,4329.684249,86400.0,1.902999,4328.940062,0.0,86400.0,4568.184649,86400.0,0
334.0,2.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.1107784431137724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.830000000000002,0.0,22.52,0.0,0.0,0.0,8363.059066,3721.444018,86400.0,8345.866959,86400.0,71.125068,3155.249152,0.0,86400.0,8360.030915,86400.0,0
272.0,0.0,0.0,9.0,7.0,7.0,0.7219280948873623,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000001,0.0,27.65000000000001,0.0,0.0,0.0,281.413458,282.248792,86400.0,4707.800461,86400.0,0.039551,4708.854535,0.0,86400.0,279.573154,86400.0,0
173.0,3.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.1387283236994219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.830000000000002,21.520000000000003,0.0,0.0,0.0,0.0,4367.364521,4322.964305,86400.0,4144.564456,86400.0,35.656401,0.0,335.904613,86400.0,4279.349906,86400.0,1
33.0,4.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,29.680000000000003,0.0,0.0,0.0,0.0,4303.378669,4303.808213,86400.0,620.974256,86400.0,4.408253,0.0,629.852194,86400.0,4252.71762,86400.0,1
46.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,24.16,0.0,0.0,0.0,0.0,170.454739,171.674369,86400.0,152.121032,86400.0,1.160581,0.0,160.400367,86400.0,362.033851,86400.0,1
320.0,15.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.659375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,21.15000000000001,0.0,0.0,0.0,2502.314518,2502.552515,86400.0,2409.922651,86400.0,15.224179,2410.063444,0.0,86400.0,2499.320049,86400.0,0
55.0,0.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.3454545454545454,2.0,0.0,4.140000000000001,23.580000000000005,0.0,0.0,0.0,6.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8.577637,86400.0,9860.651763,86400.0,0.059378,743.746112,1020.561906,86400.0,1019.851243,86400.0,2
32.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8100000000000005,27.540000000000003,0.0,0.0,0.0,0.0,2587.347248,2588.074929,86400.0,4544.699564,86400.0,0.0,0.515072,617.394768,86400.0,2586.205484,86400.0,1
1615.0,2.0,7.0,3.0,5.0,7.0,1.158938532350277,0.5839009287925696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.860000000000003,2.4300000000000006,9.06,0.0,0.0,0.0,3067.214222,3067.106528,86400.0,2989.105999,86400.0,0.0,1163.092339,477.993963,86400.0,3065.268879,86400.0,0
49.0,5.0,6.0,7.0,6.0,6.0,1.456564762130954,0.5918367346938775,3.0,0.0,0.0,0.0,0.0,9.87,0.0,6.710000000000001,17.77,0.0,0.0,0.0,0.0,4905.487851,4906.146379,86400.0,22.064965,86400.0,10.635723,0.0,162.209672,86400.0,4874.190105,86400.0,1
153.0,1.0,7.0,7.0,0.0,0.0,0.5665095065529053,0.5816993464052288,0.0,0.0,29.52,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,161.308079,86400.0,11641.876666,86400.0,52.963952,11625.923922,164.354488,86400.0,2263.642961,86400.0,2
50.0,3.0,1.0,1.0,5.0,0.0,1.5523892173146852,0.4,3.0,0.0,14.19,9.940000000000005,0.0,0.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,4.894459,36.719246,86400.0,1789.141536,86400.0,0.0,1788.366144,1773.71167,86400.0,8036.61264,86400.0,2
79.0,0.0,7.0,5.0,0.0,0.0,1.6894822670191825,0.3037974683544304,1.0,0.0,15.47,2.41,0.0,0.0,0.0,11.410000000000002,0.0,5.060000000000001,0.0,0.0,0.0,0.0,72.88029,86400.0,5215.928603,86400.0,0.07637,5217.661077,75.392535,86400.0,3288.094626,86400.0,2
62.0,2.0,7.0,7.0,5.0,6.0,1.2555367253996508,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,2.49,0.0,12.93,18.93,0.0,0.0,0.0,0.0,1258.597755,1259.717665,86400.0,60.875827,86400.0,0.0,2.388488,68.442471,86400.0,1257.282488,86400.0,1
519.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4971098265895953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,28.880000000000003,0.0,0.0,0.0,4813.369035,4813.607032,86400.0,4720.977168,86400.0,7.105466,4721.117961,0.0,86400.0,4810.374566,86400.0,0
35.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.550000000000001,27.800000000000004,0.0,0.0,0.0,0.0,5646.035918,5647.899991,86400.0,562.962586,86400.0,0.024003,0.0,570.982038,86400.0,5602.343783,86400.0,1
1508.0,416.0,7.0,6.0,5.0,7.0,0.5665095065529053,0.366710875331565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,30.020000000000003,0.0,0.0,0.0,3153.865286,3155.084588,86400.0,3045.004545,86400.0,0.0,3045.651138,416.589182,86400.0,3152.265697,86400.0,0
