windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
31.0,0.0,1.0,1.0,6.0,6.0,1.2832547532764529,0.5806451612903226,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.970000000000002,16.85,2.53,0.0,0.0,0.0,21981.633159,36.641106,22883.78396,86400.0,86400.0,0.030795,0.0,28.034168,86400.0,2845.316734,11379.718758,1
38.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,23.98,0.0,0.0,0.0,0.0,264.987107,259.518982,41505.450775,86400.0,86400.0,3.625392,0.0,168.423921,86400.0,240.188854,23254.824441,1
253.0,0.0,1.0,7.0,0.0,0.0,0.783776947484701,0.1897233201581027,0.0,0.0,26.3,0.0,0.0,0.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,309.417754,382.753083,86400.0,86400.0,0.030434,379.355828,376.251551,86400.0,386.880492,389.215238,2
36.0,10.0,1.0,1.0,5.0,1.0,1.1105522511832788,0.4722222222222222,2.0,0.0,2.29,23.99,0.0,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,14.206287,10.274595,163.246383,86400.0,86400.0,0.0,162.792251,158.256848,86400.0,937.920387,4045.884647,2
32.0,1.0,10.0,5.0,1.0,1.0,1.413454266463601,0.78125,7.0,0.0,3.12,22.730000000000004,0.0,0.0,0.0,2.18,0.0,6.320000000000001,0.0,0.0,0.0,1.510444,0.0,34.380174,86400.0,86400.0,2.172777,32.920809,27.066621,86400.0,85.668596,38.334797,2
55.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,28.65,0.0,0.0,0.0,0.0,737.918947,677.623267,37646.851535,86400.0,86400.0,3.443709,0.0,669.484533,86400.0,1962.805248,38647.964869,1
65.0,6.0,6.0,5.0,5.0,6.0,0.9709505944546686,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.650000000000004,20.700000000000003,0.0,0.0,0.0,0.0,22113.973053,168.981,23016.123854,86400.0,86400.0,0.0,6.692855,160.374062,86400.0,2977.656628,11512.058652,1
451.0,0.0,1.0,5.0,0.0,0.0,1.565596230357602,0.9356984478935698,0.0,0.0,8.83,14.33,0.0,0.0,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.136563,40711.03188,86400.0,86400.0,0.053589,40709.26275,40567.45973,86400.0,905.192529,23693.652274,2
34.0,1.0,1.0,1.0,0.0,0.0,0.6500224216483541,0.5,7.0,0.0,5.920000000000001,28.430000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002491,1703.030564,86400.0,86400.0,159.987426,1702.587276,1696.305032,86400.0,2647.073917,2704.143898,2
53.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5849056603773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,28.52,0.0,0.0,0.0,0.0,86400.0,449.714111,31854.817793,86400.0,86400.0,15.769305,0.0,331.85817,86400.0,2321.273423,392.912064,1
32.0,2.0,1.0,1.0,5.0,6.0,1.4183203709705836,0.53125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,16.96,5.040000000000001,0.0,0.0,0.0,154.076923,34.696113,36416.636466,86400.0,86400.0,0.0,2.277599,20.406383,86400.0,2995.262965,21565.999925,1
55.0,2.0,6.0,5.0,5.0,6.0,0.7219280948873623,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.860000000000001,27.49,0.0,0.0,0.0,0.0,86.980952,79.522366,74.731224,86400.0,86400.0,0.0,1.929824,73.319518,86400.0,1487.601083,29914.788944,1
49.0,2.0,1.0,7.0,6.0,6.0,1.198892336661554,0.5510204081632653,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.410000000000002,21.65000000000001,2.29,0.0,0.0,0.0,107.490456,100.078046,94.451771,86400.0,86400.0,6.135238,0.0,16.476156,86400.0,6340.291569,22146.649459,1
110.0,3.0,1.0,1.0,0.0,0.0,1.565596230357602,0.3454545454545454,3.0,0.0,13.13,12.29,0.0,0.0,0.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,77.441602,230.717855,86400.0,86400.0,2.432817,229.722547,225.943147,86400.0,9682.259815,240.655146,2
46.0,0.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.5652173913043478,2.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068605,0.0,8645.481108,86400.0,86400.0,2292.42963,8643.917787,8639.203839,86400.0,2530.946557,8661.091351,2
53.0,0.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,27.940000000000005,0.0,0.0,0.0,0.0,163.021605,155.609195,149.98292,86400.0,86400.0,0.052186,0.0,72.007305,86400.0,6395.822718,22202.180608,1
107.0,2.0,1.0,1.0,0.0,0.0,1.158938532350277,0.3551401869158878,1.0,0.0,21.93,10.000000000000002,0.0,0.0,0.0,2.4200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,81.72892,456.115031,86400.0,86400.0,76.503614,454.045945,450.231281,86400.0,2697.272749,459.920024,2
80.0,0.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.250000000000004,0.0,0.0,0.0,0.0,857.223215,797.646976,32759.75903,86400.0,86400.0,0.051142,0.0,726.967711,86400.0,157.808194,32763.37744,1
142.0,52.0,10.0,10.0,5.0,9.0,1.7735572622751854,0.0985915492957746,2.0,0.0,2.14,18.97,0.0,0.0,0.0,8.66,0.0,2.53,0.0,2.05,0.0,115.444091,119.851816,158.742892,86400.0,86400.0,0.0,143.331814,139.568662,86400.0,108.398044,165.475709,2
27.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990000000000001,26.36,0.0,0.0,0.0,0.0,578.532255,574.56626,1141.213993,86400.0,86400.0,0.400499,0.0,564.667293,86400.0,542.940092,1145.018986,1
53.0,1.0,1.0,1.0,1.0,1.0,1.258040253688799,0.7358490566037735,8.0,0.0,22.36,8.48,0.0,0.0,0.0,3.5100000000000007,0.0,0.0,0.0,0.0,0.0,0.831021,0.0,6832.816378,86400.0,86400.0,6.409027,6829.88795,6826.678793,86400.0,9346.352849,6835.606767,2
26.0,1.0,1.0,1.0,6.0,6.0,0.783776947484701,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,25.96,0.0,0.0,0.0,0.0,54.843645,48.309879,24043.922639,86400.0,86400.0,11.870954,0.0,33.344738,86400.0,14354.507993,29900.587835,1
46.0,6.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.580000000000002,24.770000000000003,0.0,0.0,0.0,0.0,93.135151,89.169156,655.816889,86400.0,86400.0,9.587043,0.0,79.270189,86400.0,57.542988,659.621882,1
14.0,0.0,6.0,6.0,1.0,1.0,2.106448313330357,0.5,5.0,0.0,0.0,3.06,2.37,0.0,0.0,11.3,7.400000000000001,10.22,0.0,0.0,0.0,1349.067293,0.0,6.953403,86400.0,86400.0,0.059632,5.713357,2.478341,86400.0,15648.731641,737.323224,2
60.0,0.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59,27.760000000000005,0.0,0.0,0.0,0.0,170.386307,146.62899,139.599142,86400.0,86400.0,0.07458,0.0,65.100068,86400.0,1940.616404,115.559065,1
63.0,3.0,1.0,1.0,5.0,0.0,1.2419460322060458,0.365079365079365,2.0,0.0,22.360000000000007,4.970000000000001,0.0,0.0,0.0,7.020000000000001,0.0,0.0,0.0,0.0,0.0,2.969065,56.034301,1980.2347,86400.0,86400.0,0.0,1979.791412,1973.509168,86400.0,2924.278053,2981.348034,2
98.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,33.2,0.0,0.0,0.0,0.0,285.566498,281.600503,848.248236,86400.0,86400.0,46.670859,0.0,271.701536,86400.0,249.974335,852.053229,1
53.0,1.0,5.0,7.0,6.0,6.0,0.7219280948873623,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970000000000001,27.38,0.0,0.0,0.0,0.0,175.570929,164.374537,24817.152574,86400.0,86400.0,6.697471,0.0,94.587521,86400.0,2104.745545,97.323851,1
21.0,1.0,10.0,7.0,7.0,7.0,1.6216114272747937,0.4761904761904761,11.0,0.0,4.550000000000001,18.130000000000003,0.0,0.0,0.0,2.28,1.2900000000000005,8.100000000000001,0.0,0.0,0.0,7.892709,1.120563,22.522701,86400.0,86400.0,7.926431,20.976558,0.0,86400.0,2730.854554,25.319025,2
65.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230000000000001,27.12,0.0,0.0,0.0,0.0,730.697065,670.401385,37639.629653,86400.0,86400.0,17.865889,0.0,662.262651,86400.0,1955.583366,38640.742987,1
61.0,5.0,5.0,5.0,0.0,0.0,1.5410078709714834,0.180327868852459,2.0,0.0,7.61,15.120000000000005,0.0,0.0,0.0,11.62,0.0,0.0,0.0,0.0,0.0,0.0,46.505075,4835.442695,86400.0,86400.0,5.839131,3357.464262,3339.464024,86400.0,5113.571405,4847.382282,2
33.0,0.0,10.0,10.0,0.0,0.0,1.856564762130954,0.4545454545454545,5.0,0.0,2.04,18.17,0.0,0.0,0.0,6.61,2.5600000000000005,4.970000000000001,0.0,0.0,0.0,0.0,4.407725,43.298801,86400.0,86400.0,0.066266,27.887723,24.124571,86400.0,1931.518042,50.031618,2
80.0,2.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.640000000000002,20.710000000000004,0.0,0.0,0.0,0.0,649.467901,589.172221,37558.400489,86400.0,86400.0,0.0,1.419551,581.033487,86400.0,1874.354202,38559.513823,1
470.0,3.0,1.0,5.0,5.0,0.0,1.2555367253996506,0.125531914893617,1.0,0.0,2.1500000000000004,20.350000000000005,0.0,0.0,0.0,11.85,0.0,0.0,0.0,0.0,0.0,398.606916,404.234101,37813.738037,86400.0,86400.0,0.0,3721.953485,37788.945839,86400.0,1926.443289,37816.772457,2
33.0,3.0,1.0,1.0,1.0,1.0,1.3248560371987566,0.3636363636363636,2.0,0.0,3.29,19.790000000000003,0.0,0.0,0.0,11.270000000000003,0.0,0.0,0.0,0.0,0.0,7.745855,0.0,1859.792301,86400.0,86400.0,2.317888,1858.563192,1854.504377,86400.0,6097.357331,4642.647976,2
67.0,0.0,6.0,10.0,5.0,6.0,0.5665095065529053,0.5671641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390000000000001,29.96,0.0,0.0,0.0,0.0,86400.0,228.836348,31633.94003,86400.0,86400.0,0.0,0.601135,110.980407,86400.0,2100.39566,172.034301,1
17.0,3.0,6.0,6.0,5.0,1.0,2.128282381065477,0.4705882352941176,5.0,0.0,0.0,5.200000000000001,2.4700000000000006,0.0,0.0,11.37,4.98,10.330000000000002,0.0,0.0,0.0,2957.343961,2.754617,10.825901,86400.0,86400.0,0.0,8.559105,4.043786,86400.0,915.750981,1460.984332,2
108.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86,26.49,0.0,0.0,0.0,0.0,22369.012987,424.020934,23271.163788,86400.0,86400.0,0.089058,0.0,415.413996,86400.0,3232.696562,11767.098586,1
46.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.980000000000004,0.0,0.0,0.0,0.0,608.927505,489.546695,36871.487048,86400.0,86400.0,0.0,1.226227,343.931915,86400.0,3450.113547,22020.850507,1
32.0,0.0,1.0,1.0,6.0,6.0,1.1589385323502772,0.6875,1.0,0.0,2.22,0.0,0.0,0.0,0.0,9.160000000000002,22.97,0.0,0.0,0.0,0.0,3.236455,50.506316,38.8166,86400.0,86400.0,0.042825,0.0,37.209471,86400.0,1583.044088,27144.37769,1
52.0,14.0,5.0,5.0,5.0,0.0,1.4379522604638957,0.3076923076923077,2.0,0.0,6.3500000000000005,19.070000000000004,0.0,0.0,0.0,7.640000000000001,0.0,1.2900000000000005,0.0,0.0,0.0,13.616959,27.562369,5001.817969,86400.0,86400.0,0.0,131.211556,51.847528,86400.0,138.643983,84.137935,2
33.0,2.0,5.0,5.0,6.0,6.0,1.4256051990169436,0.303030303030303,6.0,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,4.740000000000001,22.15,4.960000000000001,0.0,0.0,0.0,39.471635,35.533931,30.47589,86400.0,86400.0,19.968175,0.0,26.52517,86400.0,7796.440793,18241.095098,1
30.0,1.0,5.0,5.0,1.0,1.0,2.386035498760508,0.7666666666666667,7.0,0.0,0.0,3.06,2.26,0.0,0.0,11.53,4.750000000000001,7.939999999999999,0.0,0.0,4.8100000000000005,4084.549642,0.0,6.606357,86400.0,86400.0,1.599793,4.546302,0.978672,86400.0,34.452077,9.307097,2
19.0,4.0,6.0,6.0,5.0,0.0,2.077664416891438,0.4736842105263157,5.0,0.0,1.01,7.53,2.4600000000000004,0.0,0.0,12.590000000000002,3.69,7.07,0.0,0.0,0.0,3.396376,3.527986,13.661099,86400.0,86400.0,0.0,12.606097,7.628615,86400.0,1059.246735,23.699194,2
44.0,0.0,6.0,6.0,0.0,0.0,1.809406821998948,0.3636363636363636,2.0,0.0,7.359999999999999,0.0,0.0,0.0,0.0,11.500000000000004,13.260000000000002,2.2300000000000004,0.0,0.0,0.0,0.0,461.533054,11974.497211,86400.0,86400.0,0.028573,26.129533,21.00296,86400.0,2929.393643,11978.174643,2
281.0,1.0,6.0,6.0,5.0,1.0,1.6997906153230322,0.0711743772241993,4.0,0.0,5.3500000000000005,17.740000000000002,0.0,0.0,0.0,8.73,0.0,2.53,0.0,0.0,0.0,7.628849,1.058649,286.284135,86400.0,86400.0,0.0,283.879522,279.637586,86400.0,763.919771,7918.864224,2
25.0,1.0,1.0,1.0,1.0,1.0,0.9055872616982604,0.68,1.0,0.0,2.14,27.800000000000004,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,3.306476,0.0,1918.391533,86400.0,86400.0,3.441071,1915.293978,1909.049525,86400.0,235.15781,9000.144188,2
25.0,6.0,6.0,6.0,1.0,1.0,2.3470910116261448,0.32,10.0,0.0,3.1000000000000005,9.85,2.5100000000000007,0.0,0.0,6.680000000000001,2.49,9.720000000000002,0.0,0.0,0.0,5.318698,0.0,21.387474,86400.0,86400.0,7.245775,19.602312,15.926619,86400.0,1110.269049,3094.045429,2
44.0,3.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,24.29,0.0,0.0,0.0,0.0,331.719018,307.961701,300.931853,86400.0,86400.0,0.0,3.431483,226.432779,86400.0,2101.949115,276.891776,1
31.0,2.0,1.0,1.0,6.0,6.0,1.5699740752745006,0.4838709677419355,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91,12.02,13.42,0.0,0.0,0.0,39.053543,32.519777,24028.132537,86400.0,86400.0,1.533439,0.0,17.554636,86400.0,14338.717891,29884.797733,1
145.0,1.0,5.0,1.0,0.0,0.0,1.2120594671313871,0.9379310344827586,1.0,0.0,3.05,23.320000000000004,0.0,0.0,0.0,7.98,0.0,0.0,0.0,0.0,0.0,0.0,1.013703,3158.409877,86400.0,86400.0,1.044346,3156.146764,3151.026346,86400.0,4604.432923,3162.399502,2
93.0,15.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9300000000000015,28.42,0.0,0.0,0.0,0.0,187.799509,183.833514,750.481247,86400.0,86400.0,53.948397,0.0,173.934547,86400.0,152.207346,754.28624,1
34.0,0.0,6.0,6.0,0.0,0.0,2.172680393129443,0.7352941176470589,11.0,0.0,1.0,5.19,2.33,0.0,0.0,9.63,7.280000000000002,8.92,0.0,0.0,0.0,0.0,0.187097,8.496612,86400.0,86400.0,4.861049,6.061759,2.204415,86400.0,2989.018311,6230.184449,2
28.0,0.0,1.0,1.0,1.0,1.0,0.9055872616982604,0.7142857142857143,1.0,0.0,2.06,28.040000000000006,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.064779,0.0,1915.149836,86400.0,86400.0,0.199374,1912.052281,1905.807828,86400.0,231.916113,8996.902491,2
21.0,4.0,5.0,5.0,5.0,0.0,2.0922718656836103,0.4285714285714285,7.0,0.0,4.19,11.37,0.0,0.0,0.0,11.35,2.5600000000000005,4.880000000000001,0.0,0.0,0.0,3.893159,6.996502,21.702453,86400.0,86400.0,0.0,19.642398,14.910382,86400.0,49.548173,24.403193,2
38.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,25.17,0.0,0.0,0.0,0.0,727.838841,716.642449,25369.420486,86400.0,86400.0,0.031921,0.0,646.855433,86400.0,2657.013457,649.591763,1
26.0,0.0,1.0,1.0,0.0,0.0,1.312555987802123,0.6153846153846154,4.0,0.0,5.41,22.090000000000003,0.0,0.0,0.0,6.850000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.553663,1925.707458,86400.0,86400.0,0.043359,1922.609903,1916.36545,86400.0,242.473735,9007.460113,2
45.0,0.0,5.0,5.0,1.0,1.0,0.0472792804649148,0.7333333333333333,0.0,0.0,0.0,33.32000000000001,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,14187.574977,0.0,40268.580905,86400.0,86400.0,2.670397,40266.811775,40125.008755,86400.0,462.741554,23251.201299,2
123.0,1.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.7723577235772358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5900000000000007,30.760000000000005,0.0,0.0,0.0,0.0,256.094443,205.773068,43317.072974,86400.0,86400.0,12.945982,0.0,197.550446,86400.0,3191.053695,43321.962019,1
58.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,28.820000000000007,0.0,0.0,0.0,0.0,62677.44827,322.316264,315.576543,86400.0,86400.0,3.025453,0.0,313.476998,86400.0,7792.956066,43867.152144,1
86.0,0.0,5.0,7.0,6.0,6.0,0.7219280948873623,0.5232558139534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920000000000001,27.430000000000007,0.0,0.0,0.0,0.0,841.039249,781.46301,32743.575064,86400.0,86400.0,9.888494,0.0,710.783745,86400.0,141.624228,32747.193474,1
682.0,0.0,5.0,1.0,5.0,1.0,0.9709505944546686,0.6114369501466276,0.0,0.0,0.0,12.97,0.0,0.0,0.0,21.380000000000003,0.0,0.0,0.0,0.0,0.0,4654.893902,0.087838,3569.999602,86400.0,86400.0,0.0,3567.613855,3563.02128,86400.0,2778.775867,5362.648735,2
39.0,0.0,1.0,1.0,6.0,6.0,0.8812908992306927,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.590000000000002,23.76,0.0,0.0,0.0,0.0,22000.165526,55.173473,22902.316327,86400.0,86400.0,0.027354,0.0,46.566535,86400.0,2863.849101,11398.251125,1
20.0,0.0,0.0,1.0,5.0,1.0,1.2948203552808069,0.55,5.0,0.0,4.370000000000001,22.31,0.0,0.0,0.0,7.67,0.0,0.0,0.0,0.0,0.0,3.56155,0.131653,6853.20686,86400.0,86400.0,0.0,6850.278432,6847.069275,86400.0,9366.743331,6855.997249,2
57.0,1.0,5.0,5.0,1.0,1.0,1.640223928941852,0.7368421052631579,3.0,0.0,0.0,17.3,0.0,0.0,0.0,4.7700000000000005,0.0,9.72,0.0,0.0,2.5600000000000005,4984.204596,0.0,4966.389318,86400.0,86400.0,10.470756,95.782905,16.418877,86400.0,103.215332,48.709284,2
62.0,1.0,0.0,1.0,0.0,0.0,0.7219280948873623,0.6612903225806451,0.0,0.0,27.72,0.0,0.0,0.0,0.0,6.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,77.026797,2001.227196,86400.0,86400.0,8.82678,2000.783908,1994.501664,86400.0,2945.270549,3002.34053,2
19.0,0.0,6.0,6.0,6.0,6.0,1.8593598634344997,0.5789473684210527,6.0,0.0,0.0,3.810000000000001,0.0,0.0,0.0,7.680000000000001,13.160000000000002,9.700000000000005,0.0,0.0,0.0,23.00413,16.729999,1122.261105,86400.0,86400.0,0.054551,0.0,10.078869,86400.0,2666.488593,28227.822195,2
11.0,0.0,6.0,6.0,5.0,1.0,2.050049520294736,0.4545454545454545,4.0,0.0,0.0,7.409999999999999,2.4700000000000006,0.0,0.0,12.56,2.45,9.46,0.0,0.0,0.0,347.842154,0.470259,9.780326,86400.0,86400.0,0.0,8.309713,2.830431,86400.0,9471.061268,263.415756,2
350.0,2.0,1.0,1.0,0.0,0.0,0.868705379809769,0.8257142857142857,1.0,0.0,23.48,1.2800000000000002,0.0,0.0,0.0,9.590000000000002,0.0,0.0,0.0,0.0,0.0,0.0,350.297405,24545.450278,86400.0,86400.0,10.622841,569.656958,6183.702252,86400.0,1833.043249,9602.548496,2
72.0,3.0,6.0,5.0,6.0,6.0,0.783776947484701,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24,0.0,0.0,0.0,0.0,235.595155,175.299475,37144.527743,86400.0,86400.0,6.86065,0.0,167.160741,86400.0,1460.481456,38145.641077,1
60.0,1.0,1.0,1.0,5.0,0.0,0.9480782435939056,0.4,0.0,0.0,21.79,0.0,0.0,0.0,0.0,12.560000000000002,0.0,0.0,0.0,0.0,0.0,1.098368,349.287641,9012.661287,86400.0,86400.0,0.0,4142.054874,4062.690846,86400.0,1132.484384,4094.981253,2
66.0,1.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.5606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,31.980000000000008,0.0,0.0,0.0,0.0,917.036078,857.459839,32819.571893,86400.0,86400.0,13.048717,0.0,786.780574,86400.0,217.621057,32823.190303,1
158.0,1.0,0.0,7.0,0.0,0.0,0.7219280948873623,0.240506329113924,0.0,0.0,27.410000000000007,0.0,0.0,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,350.284587,369.149076,86400.0,86400.0,2.820702,367.570162,362.799208,86400.0,635.916574,371.434316,2
20.0,0.0,1.0,1.0,0.0,0.0,1.2948203552808069,0.55,4.0,0.0,4.18,22.010000000000005,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.089906,40124.209616,86400.0,86400.0,4.259048,40121.281188,40118.072031,86400.0,1533.934132,33063.8142,2
27.0,1.0,5.0,5.0,5.0,1.0,2.003967260175433,0.3703703703703703,6.0,0.0,1.05,13.260000000000002,2.5500000000000007,0.0,0.0,6.5,2.53,8.46,0.0,0.0,0.0,8.972005,7.178309,25.367245,86400.0,86400.0,0.0,25.221715,17.413035,86400.0,37.217202,3258.195559,2
248.0,21.0,1.0,7.0,0.0,0.0,0.783776947484701,0.1451612903225806,0.0,0.0,26.15,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,302.07716,375.412489,86400.0,86400.0,39.023432,372.015234,368.910957,86400.0,379.539898,381.874644,2
63.0,0.0,1.0,1.0,1.0,1.0,0.6067807509426306,0.8095238095238095,0.0,0.0,1.06,29.06,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,4.746581,0.0,12047.899718,86400.0,86400.0,0.062634,12044.97129,12041.762133,86400.0,2333.610679,4987.504302,2
80.0,1.0,6.0,7.0,5.0,6.0,0.7219280948873623,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830000000000001,27.520000000000007,0.0,0.0,0.0,0.0,246.019656,184.035641,169.752638,86400.0,86400.0,0.0,1.123901,141.436576,86400.0,738.030952,142.900464,1
121.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7851239669421488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,23.97,0.0,0.0,0.0,0.0,368.77974,308.48406,37277.712328,86400.0,86400.0,7.946625,0.0,300.345326,86400.0,1593.666041,38278.825662,1
44.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,25.170000000000005,0.0,0.0,0.0,0.0,273.290411,265.878001,260.251726,86400.0,86400.0,0.050679,0.0,182.276111,86400.0,6506.091524,22312.449414,1
40.0,6.0,1.0,1.0,0.0,0.0,1.4634582986483031,0.45,7.0,0.0,17.810000000000002,8.610000000000001,0.0,0.0,0.0,7.9300000000000015,0.0,0.0,0.0,0.0,0.0,0.0,28.131939,10687.644516,86400.0,86400.0,9.053943,10686.081195,10681.367247,86400.0,1665.444225,10703.254759,2
56.0,19.0,1.0,1.0,5.0,1.0,0.9419300761111916,0.4642857142857143,3.0,0.0,1.04,26.40000000000001,0.0,0.0,0.0,4.380000000000001,0.0,0.0,0.0,2.53,0.0,21.350625,18.939129,167.547004,86400.0,86400.0,0.0,166.178625,108.293121,86400.0,54.061209,188.561028,2
64.0,0.0,6.0,9.0,6.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.25,0.0,0.0,0.0,0.0,320.894196,311.090767,260.969885,86400.0,86400.0,0.047355,0.0,259.19135,86400.0,226.265066,25258.875874,1
102.0,1.0,1.0,1.0,0.0,0.0,0.9871377743721864,0.5392156862745098,0.0,0.0,18.82,0.0,0.0,0.0,0.0,15.53,0.0,0.0,0.0,0.0,0.0,0.0,111.716784,3685.356376,86400.0,86400.0,18.516011,3685.210846,3677.402166,86400.0,3697.206333,6918.18469,2
125.0,1.0,6.0,6.0,5.0,0.0,1.5179159574361385,0.096,2.0,0.0,12.31,7.450000000000001,0.0,0.0,0.0,14.59,0.0,0.0,0.0,0.0,0.0,1.062213,119.436155,133.078018,86400.0,86400.0,0.0,132.056602,126.446664,86400.0,5268.574615,1810.829136,2
24.0,1.0,1.0,1.0,6.0,6.0,1.565596230357602,0.5416666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.63,10.9,9.820000000000002,0.0,0.0,0.0,21969.995216,25.003163,22872.146017,86400.0,86400.0,0.409917,0.0,16.396225,86400.0,2833.678791,11368.080815,1
85.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690000000000001,28.66,0.0,0.0,0.0,0.0,492.932046,481.735654,25134.513691,86400.0,86400.0,0.028417,0.0,411.948638,86400.0,2422.106662,414.684968,1
