windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
17.0,1.0,6.0,5.0,5.0,6.0,0.9871377743721864,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.410000000000004,14.94,0.0,0.0,0.0,0.0,354.306925,3115.18398,86400.0,328.790172,86400.0,0.0,0.787589,332.356198,86400.0,382.995804,86400.0,1
377.0,86.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.6419098143236074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.020000000000003,0.0,20.33,0.0,0.0,0.0,6806.964669,6807.307118,86400.0,6961.109272,86400.0,86.131716,6958.467154,0.0,86400.0,6805.26743,86400.0,0
24.0,0.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680000000000001,27.67,0.0,0.0,0.0,0.0,79.964695,80.901903,86400.0,9016.506146,86400.0,0.069348,0.0,71.077837,86400.0,78.555601,86400.0,1
199.0,11.0,7.0,7.0,5.0,7.0,1.0,0.6080402010050251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.040000000000003,0.0,17.310000000000002,0.0,0.0,0.0,5393.639999,5393.982448,86400.0,5547.784602,86400.0,0.0,5545.142484,11.361155,86400.0,5391.94276,86400.0,0
67.0,0.0,5.0,5.0,6.0,6.0,0.783776947484701,0.8656716417910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,26.770000000000003,0.0,0.0,0.0,0.0,7733.633344,7935.199171,86400.0,88.094582,86400.0,0.052327,0.0,96.441061,86400.0,7687.927783,86400.0,3
137.0,0.0,5.0,5.0,0.0,0.0,0.9851717468169148,0.781021897810219,1.0,0.0,26.520000000000007,2.03,0.0,0.0,0.0,5.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.30366,86400.0,9905.241103,86400.0,1.476681,9906.788278,156.282171,86400.0,155.188634,86400.0,2
34.0,1.0,7.0,5.0,6.0,6.0,0.9182958340544896,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.480000000000002,22.87,0.0,0.0,0.0,0.0,8500.349108,8499.821782,86400.0,60.500546,86400.0,0.56743,0.0,70.42943,86400.0,7943.653658,86400.0,4
56.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7678571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,28.540000000000003,0.0,0.0,0.0,0.0,5557.489361,5557.884236,86400.0,367.053742,86400.0,3.393561,0.0,377.184374,86400.0,5522.9977,86400.0,3
255.0,2.0,5.0,5.0,6.0,6.0,1.0194230396063229,0.4823529411764706,2.0,0.0,0.0,0.0,0.0,2.03,0.0,5.94,1.0,25.38,0.0,0.0,0.0,5930.612639,5930.201087,86400.0,2.15238,86400.0,128.29137,0.0,7.907111,86400.0,6246.876461,86400.0,4
27.0,0.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,29.65,0.0,0.0,0.0,0.0,4251.214622,4251.981416,86400.0,36.245033,86400.0,0.196882,0.0,43.120591,86400.0,3582.955116,86400.0,4
35.0,3.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,31.200000000000003,0.0,0.0,0.0,0.0,12855.795377,12855.383825,86400.0,236.185803,86400.0,0.0,3.433881,260.280048,86400.0,13172.059199,86400.0,4
57.0,2.0,0.0,0.0,6.0,6.0,1.781937063546704,0.3684210526315789,1.0,0.0,0.0,0.0,0.0,2.4200000000000004,0.0,11.420000000000002,12.98,7.530000000000001,0.0,0.0,0.0,70.6868,6985.158404,86400.0,42.035605,86400.0,3.851014,0.0,50.438028,86400.0,62.367486,86400.0,3
257.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.7315175097276264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,30.070000000000007,0.0,0.0,0.0,2442.666295,2442.398304,86400.0,2196.166189,86400.0,31.278415,2195.422002,0.0,86400.0,2434.666589,86400.0,0
54.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,24.910000000000004,0.0,0.0,0.0,0.0,161.672561,162.669682,86400.0,147.970916,86400.0,0.03655,0.0,152.427891,86400.0,304.195132,86400.0,3
52.0,1.0,6.0,5.0,6.0,6.0,1.103307408607834,0.5961538461538461,2.0,0.0,0.0,0.0,0.0,4.74,0.0,4.580000000000001,25.03,0.0,0.0,0.0,0.0,9225.911541,9225.384215,86400.0,21.098108,86400.0,15.137668,0.0,131.585473,86400.0,8669.216091,86400.0,4
43.0,10.0,0.0,0.0,6.0,6.0,0.9480782435939056,0.3023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.410000000000002,21.940000000000005,0.0,0.0,0.0,0.0,103.603617,6092.567091,86400.0,47.95322,86400.0,9.550381,0.0,89.112869,86400.0,525.113241,86400.0,1
115.0,6.0,6.0,6.0,6.0,6.0,0.0,0.7043478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,13020.219304,13019.807752,86400.0,400.60973,86400.0,163.331991,0.0,424.703975,86400.0,13336.483126,86400.0,4
598.0,1.0,5.0,0.0,7.0,7.0,0.783776947484701,0.6939799331103679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,0.0,26.24,0.0,0.0,0.0,653.986184,654.328633,86400.0,808.130787,86400.0,44.488144,805.488669,0.0,86400.0,652.288945,86400.0,0
54.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160000000000001,27.190000000000005,0.0,0.0,0.0,0.0,383.02133,384.014248,86400.0,370.0355,86400.0,19.215999,0.0,374.397426,86400.0,382.078836,86400.0,4
20.0,0.0,1.0,1.0,0.0,0.0,0.9931136320912464,0.55,0.0,0.0,1.0,19.56,0.0,0.0,0.0,13.79,0.0,0.0,0.0,0.0,0.0,0.0,2.048324,86400.0,5898.336649,86400.0,0.051092,5900.667678,196.989893,86400.0,196.729086,86400.0,2
41.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.7317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590000000000001,27.76,0.0,0.0,0.0,0.0,9318.498818,9317.971492,86400.0,43.070528,86400.0,0.0,1.090713,224.17275,86400.0,8761.803368,86400.0,4
33.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,23.98,0.0,0.0,0.0,0.0,791.598805,792.595926,86400.0,112.084154,86400.0,1.712241,0.0,116.232236,86400.0,934.121376,86400.0,3
38.0,2.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180000000000001,28.169999999999995,0.0,0.0,0.0,0.0,4893.249841,4894.301664,86400.0,113.116472,86400.0,17.583472,0.0,117.793659,86400.0,163.415781,86400.0,4
49.0,0.0,9.0,0.0,6.0,6.0,1.7827981151788008,0.7346938775510204,5.0,0.0,0.0,0.0,0.0,4.640000000000001,0.0,5.66,16.48,7.570000000000001,0.0,0.0,0.0,625.973226,625.4459,86400.0,10.590139,86400.0,0.072704,0.0,34.941271,86400.0,69.277776,86400.0,4
154.0,2.0,1.0,5.0,0.0,0.0,1.4294732983598406,0.0844155844155844,2.0,0.0,12.89,16.980000000000004,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,139.059062,86400.0,26070.484026,86400.0,2.715906,10414.115201,1377.869276,86400.0,4651.287577,86400.0,2
41.0,1.0,6.0,7.0,5.0,6.0,0.783776947484701,0.6829268292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48,26.870000000000005,0.0,0.0,0.0,0.0,151.44867,152.300904,86400.0,24116.574103,86400.0,0.0,3.078713,81.652026,86400.0,109.880924,86400.0,3
49.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.8775510204081632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.78,19.570000000000004,0.0,0.0,0.0,0.0,3371.294288,3372.092618,86400.0,123.886308,86400.0,0.021821,0.0,129.999165,86400.0,2937.872684,86400.0,1
297.0,5.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.3905723905723905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.510000000000001,0.0,29.840000000000003,0.0,0.0,0.0,4598.513237,4598.855686,86400.0,4752.65784,86400.0,0.0,4750.015722,4.970582,86400.0,4596.815998,86400.0,0
43.0,0.0,9.0,6.0,6.0,6.0,1.8207881683421487,0.3720930232558139,3.0,0.0,0.0,0.0,0.0,2.25,0.0,9.15,9.56,13.390000000000002,0.0,0.0,0.0,695.923716,697.059857,86400.0,25.174675,86400.0,0.023298,0.0,30.557517,86400.0,51.850047,86400.0,4
71.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3380281690140845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550000000000001,28.800000000000004,0.0,0.0,0.0,0.0,5289.280461,5290.125847,86400.0,249.44956,86400.0,0.050916,0.0,255.825969,86400.0,3195.798709,86400.0,4
82.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590000000000001,28.760000000000005,0.0,0.0,0.0,0.0,279.815301,515.757579,86400.0,208.918391,86400.0,6.859301,0.0,215.629623,86400.0,277.080031,86400.0,4
227.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.748898678414097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,29.550000000000004,0.0,0.0,0.0,0.0,413.63442,414.631541,86400.0,399.932775,86400.0,50.442161,0.0,404.38975,86400.0,556.156991,86400.0,3
123.0,16.0,6.0,6.0,6.0,6.0,0.0,0.7235772357723578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,13012.101112,13011.68956,86400.0,392.491538,86400.0,155.213799,0.0,416.585783,86400.0,13328.364934,86400.0,4
34.0,2.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,22.100000000000005,0.0,0.0,0.0,0.0,8709.364975,8708.837649,86400.0,269.516413,86400.0,0.0,2.011259,279.445297,86400.0,8152.669525,86400.0,4
44.0,17.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22,24.13000000000001,0.0,0.0,0.0,0.0,647.929829,648.806017,86400.0,635.779198,86400.0,16.920862,0.0,639.276797,86400.0,6013.699793,86400.0,1
28.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,27.690000000000005,0.0,0.0,0.0,0.0,4177.381635,4213.09332,86400.0,90.846216,86400.0,3.640059,0.0,96.254525,86400.0,4175.582818,86400.0,1
239.0,4.0,5.0,5.0,7.0,7.0,1.0,0.9288702928870292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400000000000002,0.0,16.950000000000003,0.0,0.0,0.0,2467.45636,2468.25469,86400.0,1960.817408,86400.0,5.641835,889.343771,0.0,86400.0,2034.034756,86400.0,0
280.0,1.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.7464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.140000000000002,0.0,23.21,0.0,0.0,0.0,7200.032516,2558.417468,86400.0,7182.840409,86400.0,0.0,1992.222602,1.241612,86400.0,7197.004365,86400.0,0
40.0,11.0,5.0,5.0,0.0,0.0,2.0500495202947357,0.275,2.0,0.0,11.62,2.24,0.0,0.0,0.0,9.44,0.0,2.49,0.0,8.560000000000002,0.0,0.0,28.312842,86400.0,8313.33016,86400.0,19.710726,8314.095376,32.31909,86400.0,30.294318,86400.0,2
39.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,29.550000000000004,0.0,0.0,0.0,0.0,1883.829657,1883.314915,86400.0,1232.279049,86400.0,5.097974,0.0,1538.236944,86400.0,1563.133428,86400.0,1
97.0,3.0,6.0,5.0,5.0,0.0,1.1812481386821012,0.3814432989690721,3.0,0.0,24.56000000000001,2.45,0.0,0.0,0.0,3.5200000000000005,0.0,2.5500000000000007,0.0,1.2700000000000002,0.0,3.528108,94.231172,86400.0,105.459138,86400.0,0.0,106.031286,96.356932,86400.0,96.811404,86400.0,2
114.0,2.0,7.0,7.0,0.0,0.0,0.850194658439194,0.6491228070175439,1.0,0.0,26.76,2.5000000000000004,0.0,0.0,0.0,3.810000000000001,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,110.946527,86400.0,3322.048359,86400.0,111.008986,3320.908431,115.388179,86400.0,113.673535,86400.0,2
43.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,28.550000000000004,0.0,0.0,0.0,0.0,307.11532,543.057598,86400.0,236.21841,86400.0,0.026212,0.0,242.929642,86400.0,304.38005,86400.0,4
52.0,3.0,6.0,7.0,6.0,6.0,1.0529815751302696,0.3269230769230769,4.0,0.0,0.0,0.0,0.0,2.1,0.0,7.360000000000001,24.890000000000004,0.0,0.0,0.0,0.0,725.27124,724.743914,86400.0,7.519742,86400.0,34.361765,0.0,134.239285,86400.0,168.57579,86400.0,4
51.0,1.0,7.0,7.0,0.0,0.0,1.856564762130954,0.7058823529411765,3.0,0.0,4.12,2.08,0.0,0.0,0.0,6.660000000000001,0.0,19.31000000000001,0.0,2.18,0.0,0.0,5.462252,86400.0,3216.564084,86400.0,5.524711,3215.424156,9.903904,86400.0,8.18926,86400.0,2
406.0,18.0,7.0,7.0,0.0,0.0,1.6648530979805172,0.8940886699507389,4.0,0.0,5.1,0.0,0.0,0.0,0.0,8.3,0.0,18.790000000000006,0.0,2.16,0.0,0.0,34081.909585,86400.0,5255.834197,86400.0,34.409424,5255.935212,34.360148,86400.0,34.450681,86400.0,2
33.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,25.030000000000005,0.0,0.0,0.0,0.0,871.998957,871.484215,86400.0,220.448349,86400.0,8.590939,0.0,526.406244,86400.0,551.302728,86400.0,1
41.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.6341463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.25,0.0,0.0,0.0,0.0,394.461742,395.159937,86400.0,288.694353,86400.0,0.0,0.196806,293.826054,86400.0,366.42739,86400.0,4
502.0,1.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.7231075697211156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.670000000000002,0.0,20.680000000000003,0.0,0.0,0.0,3686.821456,3687.163905,86400.0,3840.966059,86400.0,0.0,3838.323941,1.074035,86400.0,3685.124217,86400.0,0
98.0,2.0,6.0,7.0,6.0,6.0,0.0,0.6326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,605.967484,605.452742,86400.0,161.178454,86400.0,98.478047,0.0,260.374771,86400.0,285.271255,86400.0,1
57.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.7543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.98,0.0,0.0,0.0,0.0,267.226458,268.446088,86400.0,248.892751,86400.0,0.061643,0.0,257.172086,86400.0,458.80557,86400.0,3
307.0,1.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.3127035830618892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,19.55,0.0,0.0,0.0,4015.90425,4251.754099,86400.0,3835.009535,86400.0,1.186964,3836.015215,0.0,86400.0,3979.700297,86400.0,0
51.0,0.0,5.0,6.0,6.0,6.0,0.9480782435939056,0.6862745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.640000000000002,21.710000000000004,0.0,0.0,0.0,0.0,281.802552,3042.679607,86400.0,256.285799,86400.0,0.046194,0.0,259.851825,86400.0,310.491431,86400.0,1
47.0,3.0,7.0,7.0,6.0,6.0,0.6500224216483541,0.4680851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.67,0.0,0.0,0.0,0.0,3312.828704,3313.627034,86400.0,65.420724,86400.0,8.060198,0.0,71.533581,86400.0,2879.4071,86400.0,1
71.0,5.0,0.0,0.0,5.0,6.0,1.2237284077901536,0.2112676056338028,3.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,10.02,20.58,1.2900000000000005,0.0,0.0,0.0,82.238472,2508.6475,86400.0,65.046365,86400.0,0.0,26.621782,70.443986,86400.0,79.210321,86400.0,3
24.0,3.0,6.0,6.0,6.0,6.0,1.2419460322060458,0.4166666666666667,6.0,0.0,0.0,0.0,0.0,4.530000000000001,0.0,6.760000000000001,23.06,0.0,0.0,0.0,0.0,2089.698014,2089.183272,86400.0,4.974156,86400.0,2.651014,0.0,1744.105301,86400.0,1769.001785,86400.0,1
19.0,1.0,7.0,0.0,5.0,6.0,0.9871377743721864,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88,19.47000000000001,0.0,0.0,0.0,0.0,129.085556,128.433307,86400.0,27402.880891,86400.0,0.0,0.139376,54.071251,86400.0,88.260606,86400.0,3
58.0,1.0,0.0,0.0,5.0,6.0,1.5801454700463615,0.6724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.989999999999998,12.11,11.250000000000002,0.0,0.0,0.0,119.360234,118.707985,86400.0,27393.155569,86400.0,0.0,1.105695,44.345929,86400.0,78.535284,86400.0,3
43.0,0.0,1.0,0.0,0.0,0.0,1.4854752972273344,0.3255813953488372,2.0,0.0,9.56,18.21,0.0,0.0,0.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,27.927267,86400.0,1277.069439,86400.0,0.025484,1276.048848,1264.89795,86400.0,1265.182222,86400.0,2
46.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970000000000001,27.38000000000001,0.0,0.0,0.0,0.0,167.228451,403.170729,86400.0,96.331541,86400.0,5.250894,0.0,103.042773,86400.0,164.493181,86400.0,4
47.0,0.0,1.0,0.0,0.0,0.0,1.418619670275654,0.4468085106382978,2.0,0.0,18.65,8.800000000000002,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,40.109774,86400.0,1289.251946,86400.0,9.991603,1288.231355,1277.080457,86400.0,1277.364729,86400.0,2
78.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,33.21,0.0,0.0,0.0,0.0,1186.047216,1185.532474,86400.0,534.496608,86400.0,54.549588,0.0,840.454503,86400.0,865.350987,86400.0,1
24.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,25.1,0.0,0.0,0.0,0.0,1900.580561,1901.700471,86400.0,702.858633,86400.0,0.144521,0.0,710.425277,86400.0,1899.265294,86400.0,3
62.0,2.0,7.0,7.0,5.0,6.0,1.2555367253996508,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,2.49,0.0,12.93,18.93,0.0,0.0,0.0,0.0,1258.597755,1259.717665,86400.0,60.875827,86400.0,0.0,2.388488,68.442471,86400.0,1257.282488,86400.0,3
58.0,15.0,5.0,5.0,0.0,0.0,2.1330570201505044,0.1379310344827586,4.0,0.0,11.62,2.25,0.0,0.0,0.0,8.280000000000001,0.0,4.8500000000000005,0.0,7.350000000000001,0.0,0.0,49.334407,86400.0,5662.353414,86400.0,46.550504,5662.481678,53.038566,86400.0,51.754057,86400.0,2
29.0,1.0,1.0,5.0,0.0,0.0,1.312555987802123,0.5517241379310345,3.0,0.0,5.199999999999999,22.24000000000001,0.0,0.0,0.0,6.910000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.536398,86400.0,23762.842052,86400.0,0.599507,23760.973295,23683.672958,86400.0,23682.861707,86400.0,2
28.0,2.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.71,19.64,0.0,0.0,0.0,0.0,1525.195238,1524.680496,86400.0,873.64463,86400.0,0.0,1.634294,1179.602525,86400.0,1204.499009,86400.0,1
406.0,1.0,1.0,1.0,7.0,7.0,1.2237284077901536,0.0344827586206896,2.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,10.15,0.0,20.380000000000003,0.0,2.53,0.0,1935.95789,406.387368,86400.0,6362.344893,86400.0,1.094609,6363.398967,0.0,86400.0,402.791637,86400.0,0
208.0,15.0,5.0,7.0,5.0,7.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56,0.0,17.790000000000003,0.0,0.0,0.0,6655.60328,2013.988232,86400.0,6638.411173,86400.0,0.0,1447.793366,47.180158,86400.0,6652.575129,86400.0,0
441.0,15.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.36,0.0,19.99,0.0,0.0,0.0,3074.904869,3074.636878,86400.0,2828.404763,86400.0,0.0,2827.660576,174.182858,86400.0,3066.905163,86400.0,0
240.0,21.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,0.0,20.39,0.0,0.0,0.0,2581.459269,2581.697266,86400.0,2489.067402,86400.0,21.117656,2489.208195,0.0,86400.0,2578.4648,86400.0,0
435.0,1.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.5402298850574713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0,23.17,0.0,0.0,0.0,7301.086863,7301.429312,86400.0,7455.231466,86400.0,0.0,7452.589348,1.132726,86400.0,7299.389624,86400.0,0
45.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,28.78,0.0,0.0,0.0,0.0,4494.949057,4495.715851,86400.0,279.979468,86400.0,3.260165,0.0,286.855026,86400.0,3826.689551,86400.0,4
48.0,0.0,6.0,6.0,5.0,6.0,1.198892336661554,0.375,3.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,10.11,21.7,0.0,0.0,0.0,0.0,2128.975434,2128.460692,86400.0,44.251576,86400.0,0.0,0.255058,1783.382721,86400.0,1808.279205,86400.0,1
62.0,0.0,5.0,6.0,6.0,6.0,0.9480782435939056,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.050000000000002,21.300000000000004,0.0,0.0,0.0,0.0,1839.042108,6568.721974,86400.0,387.019102,86400.0,5.082082,0.0,398.457454,86400.0,1954.488594,86400.0,1
28.0,4.0,6.0,6.0,6.0,6.0,1.2419460322060458,0.4642857142857143,6.0,0.0,0.0,0.0,0.0,4.57,0.0,6.820000000000001,22.96,0.0,0.0,0.0,0.0,2093.848704,2093.333962,86400.0,9.124846,86400.0,6.801704,0.0,1748.255991,86400.0,1773.152475,86400.0,1
46.0,0.0,7.0,7.0,0.0,0.0,0.783776947484701,0.4565217391304347,0.0,0.0,26.290000000000003,0.0,0.0,0.0,0.0,8.060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,131.057066,86400.0,3641.528218,86400.0,0.046558,3642.172519,140.015825,86400.0,138.924811,86400.0,2
22.0,0.0,0.0,0.0,6.0,6.0,0.9182958340544896,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,22.97,0.0,0.0,0.0,0.0,80.743243,6069.706717,86400.0,25.092846,86400.0,0.058663,0.0,66.252495,86400.0,502.252867,86400.0,1
64.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.67,0.0,0.0,0.0,0.0,2312.553321,2313.281002,86400.0,4269.905637,86400.0,1.560181,0.0,342.600841,86400.0,2311.411557,86400.0,3
226.0,2.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.495575221238938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.739999999999998,0.0,22.61,0.0,0.0,0.0,5927.179836,5927.522285,86400.0,6081.324439,86400.0,11.579414,6078.682321,0.0,86400.0,5925.482597,86400.0,0
58.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700000000000005,32.080000000000005,0.0,0.0,0.0,0.0,8958.564033,9151.534791,86400.0,272.125766,86400.0,12.242436,0.0,278.073013,86400.0,4988.672328,86400.0,4
34.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000001,26.47,0.0,0.0,0.0,0.0,5230.410761,5232.274834,86400.0,147.337429,86400.0,0.047074,0.0,155.356881,86400.0,5186.718626,86400.0,3
45.0,0.0,1.0,1.0,0.0,0.0,1.4823937016443556,0.6666666666666666,3.0,0.0,14.47,6.240000000000001,0.0,0.0,0.0,13.64,0.0,0.0,0.0,0.0,0.0,0.0,37.575179,86400.0,2349.599112,86400.0,0.055973,2088.567402,2073.576699,86400.0,2073.013336,86400.0,2
33.0,3.0,7.0,5.0,0.0,0.0,2.044218800720134,0.3939393939393939,4.0,0.0,6.299999999999999,2.09,0.0,0.0,0.0,3.16,0.0,15.97,0.0,6.83,0.0,0.0,10.616618,86400.0,14167.910649,86400.0,8.295598,13476.036977,22.918139,86400.0,16.953261,86400.0,2
134.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260000000000002,0.0,25.090000000000007,0.0,0.0,0.0,6106.589287,6106.321296,86400.0,5860.089181,86400.0,13.120332,5859.344994,0.0,86400.0,6098.589581,86400.0,0
467.0,2.0,6.0,6.0,6.0,6.0,1.781937063546704,0.9464668094218416,3.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,6.950000000000001,10.55,14.620000000000005,0.0,0.0,0.0,10429.573164,6655.895118,86400.0,19.972053,86400.0,3.919337,0.0,24.131711,86400.0,961.838517,86400.0,4
36.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,28.36000000000001,0.0,0.0,0.0,0.0,210.937709,210.669718,86400.0,189.094244,86400.0,0.54212,0.0,194.058686,86400.0,202.938003,86400.0,3
