windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
127.0,3.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4409448818897638,0.0,0.0,27.22,0.0,0.0,0.0,0.0,7.130000000000001,0.0,0.0,0.0,0.0,0.0,0.0,198.132215,86400.0,86400.0,86400.0,28.696803,86400.0,4467.235829,86400.0,86400.0,86400.0,2
95.0,0.0,6.0,6.0,6.0,6.0,1.1786137171821591,0.431578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810000000000001,23.22,6.320000000000001,0.0,0.0,0.0,972.098318,740.395865,86400.0,276.710629,86400.0,34.75707,0.0,69.020739,86400.0,161.398917,86400.0,3
307.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.4104234527687296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.189999999999998,0.0,12.16,0.0,0.0,0.0,6217.914327,6214.250127,86400.0,467.314059,86400.0,0.0,6196.899237,285.514795,86400.0,600.323202,86400.0,0
687.0,20.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.5327510917030568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51,0.0,4.840000000000001,0.0,0.0,0.0,4735.915604,4731.986334,86400.0,5147.212238,86400.0,0.0,4544.087484,320.687929,86400.0,955.931004,86400.0,0
1167.0,7.0,6.0,7.0,5.0,7.0,0.7219280948873623,0.4850042844901456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99,0.0,7.360000000000001,0.0,0.0,0.0,10009.861832,4014.565605,86400.0,1274.23476,86400.0,0.0,1244.682083,599.782444,86400.0,6229.877232,86400.0,0
39.0,1.0,1.0,1.0,0.0,0.0,1.98324590009608,0.4102564102564102,3.0,0.0,3.04,2.06,0.0,0.0,0.0,8.020000000000001,16.91,4.32,0.0,0.0,0.0,0.0,5.571497,86400.0,54.313998,86400.0,7.597095,23.173773,7.958468,86400.0,46704.154792,86400.0,2
90.0,3.0,6.0,6.0,0.0,0.0,1.2948203552808069,0.2555555555555555,3.0,0.0,20.74,8.650000000000002,0.0,0.0,0.0,4.960000000000001,0.0,0.0,0.0,0.0,0.0,0.0,71.390856,86400.0,100.614997,86400.0,71.443903,102.36338,92.690757,86400.0,3703.667666,86400.0,2
69.0,17.0,1.0,6.0,5.0,6.0,0.7219280948873623,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,27.410000000000007,0.0,0.0,0.0,0.0,313.216946,87.411111,86400.0,79.346301,86400.0,0.0,16.233623,82.275393,86400.0,86400.0,86400.0,3
146.0,3.0,6.0,6.0,0.0,0.0,1.8207881683421492,0.863013698630137,5.0,0.0,9.38,9.05,0.0,0.0,0.0,2.3100000000000005,0.0,13.61,0.0,0.0,0.0,0.0,16.825875,86400.0,1089.274522,86400.0,19.412019,1163.405157,22.26214,86400.0,2436.201047,86400.0,2
455.0,0.0,1.0,5.0,6.0,6.0,1.2531226007505882,0.145054945054945,0.0,0.0,0.0,0.0,0.0,2.05,0.0,19.290000000000003,1.0,12.010000000000002,0.0,0.0,0.0,8700.633688,801.849227,86400.0,0.147514,86400.0,0.061042,0.0,389.345259,86400.0,827.899299,86400.0,4
61.0,4.0,0.0,0.0,0.0,0.0,0.6500224216483541,0.4918032786885246,0.0,0.0,28.870000000000008,0.0,0.0,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,152.790621,86400.0,898.025568,86400.0,4.297427,900.400188,160.12339,86400.0,5820.750596,86400.0,2
56.0,0.0,6.0,6.0,0.0,0.0,0.6500224216483541,0.5714285714285714,0.0,0.0,28.550000000000004,0.0,0.0,0.0,0.0,5.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,107.287725,86400.0,305.748435,86400.0,0.032118,134.646551,110.970134,86400.0,1444.062251,86400.0,2
53.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31,25.040000000000003,0.0,0.0,0.0,0.0,10876.267347,2977.482886,86400.0,265.517041,86400.0,12.498823,0.0,267.337459,86400.0,3003.532958,86400.0,4
50.0,1.0,6.0,9.0,5.0,6.0,0.8366407419411673,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,25.3,0.0,0.0,0.0,0.0,13827.638235,2110.696089,86400.0,147.580038,86400.0,0.0,1.706874,178.668061,86400.0,187.027158,86400.0,4
82.0,4.0,6.0,1.0,0.0,0.0,0.0472792804649148,0.573170731707317,0.0,0.0,33.290000000000006,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,86.206785,86400.0,134.949286,86400.0,15.758372,103.809061,88.593756,86400.0,46784.79008,86400.0,2
54.0,0.0,6.0,6.0,6.0,6.0,1.103307408607834,0.6481481481481481,1.0,0.0,0.0,0.0,0.0,4.900000000000001,0.0,4.69,24.76,0.0,0.0,0.0,0.0,4684.906193,390.585309,86400.0,27.591427,86400.0,4.116576,0.0,299.139767,86400.0,5165.544769,86400.0,1
86.0,3.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.7093023255813954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,30.89,0.0,0.0,0.0,0.0,2323.474516,2320.786661,86400.0,237.399749,86400.0,14.459311,0.0,239.450839,86400.0,42336.670786,86400.0,3
73.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6027397260273972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,32.21000000000001,0.0,0.0,0.0,0.0,1637.853473,1634.678781,86400.0,1092.837227,86400.0,7.120806,0.0,401.086765,86400.0,409.426411,86400.0,1
49.0,5.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.5102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.530000000000005,23.820000000000004,0.0,0.0,0.0,0.0,14400.296255,2683.354109,86400.0,720.238058,86400.0,0.0,5.048503,751.326081,86400.0,759.685178,86400.0,4
75.0,0.0,0.0,1.0,6.0,6.0,0.6500224216483541,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,28.950000000000003,0.0,0.0,0.0,0.0,100.373349,97.491483,86400.0,34201.516451,86400.0,0.031706,0.0,88.559028,86400.0,41846.071611,86400.0,3
84.0,2.0,1.0,1.0,0.0,0.0,0.6500224216483541,0.6666666666666666,0.0,0.0,28.590000000000003,0.0,0.0,0.0,0.0,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,122.22422,86400.0,355.203858,86400.0,1.833207,360.683317,127.836687,86400.0,6000.794773,86400.0,2
48.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,25.300000000000004,0.0,0.0,0.0,0.0,4828.411245,534.090361,86400.0,171.096479,86400.0,0.0,1.625115,442.644819,86400.0,5309.049821,86400.0,1
90.0,19.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,28.64,0.0,0.0,0.0,0.0,2638.65632,2634.570697,86400.0,120.382623,86400.0,37.321487,0.0,124.684615,86400.0,2880.454407,86400.0,1
153.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.9215686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.160000000000002,23.190000000000005,0.0,0.0,0.0,0.0,14153.771668,2436.829522,86400.0,473.713471,86400.0,0.0,0.443767,504.801494,86400.0,513.160591,86400.0,4
688.0,28.0,5.0,5.0,5.0,7.0,0.8812908992306927,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.520000000000003,0.0,10.83,0.0,0.0,0.0,4495.201874,4491.272604,86400.0,4906.498508,86400.0,0.0,4303.373754,79.974199,86400.0,715.217274,86400.0,0
610.0,0.0,6.0,5.0,6.0,6.0,1.2531226007505882,0.9836065573770492,2.0,0.0,0.0,0.0,0.0,1.05,0.0,20.270000000000003,2.02,11.010000000000002,0.0,0.0,0.0,2043.042553,2037.914092,86400.0,1.842087,86400.0,0.036836,0.0,1.780622,86400.0,2200.082683,86400.0,4
44.0,0.0,1.0,1.0,6.0,6.0,0.3533593350214213,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,32.160000000000004,0.0,0.0,0.0,0.0,265.564916,214.351502,86400.0,165.950834,86400.0,10.166571,0.0,171.341681,86400.0,493.980082,86400.0,1
67.0,0.0,5.0,7.0,6.0,6.0,0.4689955935892812,0.417910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.420000000000001,30.930000000000007,0.0,0.0,0.0,0.0,8799.971518,901.187057,86400.0,99.485344,86400.0,25.335674,0.0,488.683089,86400.0,927.237129,86400.0,4
57.0,0.0,5.0,6.0,1.0,1.0,1.0911564760544912,0.3508771929824561,0.0,0.0,25.020000000000003,3.5600000000000005,0.0,0.0,0.0,5.7700000000000005,0.0,0.0,0.0,0.0,0.0,2.663938,0.0,86400.0,79.521671,86400.0,0.064594,82.53852,63.937932,86400.0,165.975067,86400.0,2
66.0,11.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.2575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,28.840000000000003,0.0,0.0,0.0,0.0,2613.969505,2609.883882,86400.0,95.695808,86400.0,12.634672,0.0,99.9978,86400.0,2855.767592,86400.0,1
522.0,6.0,5.0,6.0,5.0,7.0,1.3995812306460644,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,5.060000000000001,0.0,17.79,0.0,11.500000000000002,0.0,0.0,0.0,605.899179,4014.57605,86400.0,515.77247,86400.0,0.0,953.535156,5.588277,86400.0,590.611617,86400.0,0
46.0,1.0,6.0,5.0,5.0,6.0,0.3533593350214213,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,32.34,0.0,0.0,0.0,0.0,7631.903364,3354.603263,86400.0,131.143284,86400.0,0.0,0.906009,1722.553333,86400.0,7261.565776,86400.0,4
26.0,2.0,6.0,7.0,6.0,6.0,0.818028240274109,0.4230769230769231,1.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,7.930000000000002,25.140000000000004,0.0,0.0,0.0,0.0,492.193799,487.247241,86400.0,26.090606,86400.0,8.575501,0.0,29.372364,86400.0,572.924889,86400.0,3
40.0,0.0,7.0,5.0,6.0,6.0,0.740114084275964,0.325,4.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,1.2100000000000002,28.06,2.5700000000000003,0.0,0.0,0.0,2880.495476,2852.063625,86400.0,36.172532,86400.0,31.882254,0.0,39.786342,86400.0,3087.520624,86400.0,1
90.0,5.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,33.15,0.0,0.0,0.0,0.0,1120.768912,889.066459,86400.0,425.381223,86400.0,43.599886,0.0,217.691333,86400.0,310.069511,86400.0,3
86.0,4.0,6.0,6.0,0.0,0.0,1.6648530979805172,0.5930232558139535,5.0,0.0,17.570000000000004,2.4300000000000006,0.0,0.0,0.0,5.540000000000001,0.0,8.810000000000002,0.0,0.0,0.0,0.0,74.971741,86400.0,751.405165,86400.0,9.988078,757.406977,78.504438,86400.0,13359.780964,86400.0,2
53.0,1.0,5.0,7.0,6.0,6.0,1.3119470505154929,0.2075471698113207,2.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,5.780000000000001,23.500000000000004,2.5700000000000003,0.0,0.0,0.0,3565.370196,54.240875,86400.0,50.564078,86400.0,1.505639,0.0,52.07597,86400.0,60.422286,86400.0,1
85.0,0.0,6.0,6.0,0.0,0.0,1.2120594671313871,0.6352941176470588,2.0,0.0,22.410000000000004,3.8000000000000007,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.0,0.0,0.0,83.28007,86400.0,281.74078,86400.0,2.466419,110.638896,86.962479,86400.0,1420.054596,86400.0,2
237.0,203.0,7.0,7.0,7.0,7.0,1.86465806912304,0.0421940928270042,3.0,0.0,0.0,0.0,0.0,4.51,0.0,6.810000000000001,8.800000000000002,14.23,0.0,0.0,0.0,7098.897857,1064.335317,86400.0,211.048454,86400.0,207.896225,232.1196,0.0,86400.0,1068.661096,86400.0,0
426.0,2.0,7.0,1.0,7.0,7.0,0.783776947484701,0.2793427230046948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529999999999999,0.0,26.820000000000004,0.0,0.0,0.0,3533.169618,427.802034,86400.0,656.442655,86400.0,69.897857,3760.493802,0.0,86400.0,3787.148133,86400.0,0
918.0,151.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.4150326797385621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,9.88,0.0,0.0,0.0,18720.68777,2323.397587,86400.0,2811.086504,86400.0,0.0,2815.462024,808.927133,86400.0,5080.076693,86400.0,0
128.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,32.260000000000005,0.0,0.0,0.0,0.0,923.797742,921.109887,86400.0,396.994287,86400.0,9.820944,0.0,399.692302,86400.0,40936.994012,86400.0,3
58.0,2.0,6.0,7.0,5.0,6.0,0.5665095065529053,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390000000000001,29.96,0.0,0.0,0.0,0.0,404.986961,402.299106,86400.0,865.295745,86400.0,0.0,1.125818,353.968212,86400.0,40418.183231,86400.0,3
52.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.700000000000005,20.65,0.0,0.0,0.0,0.0,14320.92718,2603.985034,86400.0,640.868983,86400.0,0.050844,0.0,671.957006,86400.0,680.316103,86400.0,4
170.0,2.0,7.0,1.0,0.0,0.0,1.3752793655393791,0.5647058823529412,2.0,0.0,21.9,2.41,0.0,0.0,0.0,2.5500000000000007,0.0,7.490000000000001,0.0,0.0,0.0,0.0,103.418925,86400.0,182.564679,86400.0,114.961805,880.397769,105.101349,86400.0,40162.701102,86400.0,2
49.0,2.0,6.0,5.0,0.0,0.0,1.5063508184672991,0.4897959183673469,1.0,0.0,18.87,2.4600000000000004,0.0,0.0,0.0,10.47,0.0,2.5500000000000007,0.0,0.0,0.0,0.0,42.865344,86400.0,139.756763,86400.0,2.043494,139.476728,46.0922,86400.0,485.432914,86400.0,2
75.0,0.0,1.0,1.0,6.0,6.0,1.8002119464072548,0.76,1.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,10.510000000000003,12.870000000000005,8.66,0.0,0.0,0.0,1118.598295,75.912532,86400.0,19.126179,86400.0,0.041103,0.0,58.009877,86400.0,740.388897,86400.0,1
66.0,8.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5600000000000005,28.790000000000006,0.0,0.0,0.0,0.0,202.489166,199.6073,86400.0,34303.632268,86400.0,0.0,8.599178,190.674845,86400.0,41948.187428,86400.0,3
55.0,0.0,6.0,6.0,7.0,7.0,1.672905595320056,0.8,2.0,0.0,0.0,0.0,0.0,2.18,0.0,6.65,19.33,6.19,0.0,0.0,0.0,9429.620313,7901.305336,86400.0,6.57997,86400.0,0.123609,8.5,0.0,86400.0,8835.787908,86400.0,0
1737.0,1.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.5474956822107081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9700000000000015,0.0,27.380000000000003,0.0,0.0,0.0,5673.733694,5663.281899,86400.0,3795.803068,86400.0,186.465146,5614.345838,0.0,86400.0,3813.522742,86400.0,0
72.0,1.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,30.770000000000003,0.0,0.0,0.0,0.0,1089.986068,858.283615,86400.0,394.598379,86400.0,12.817042,0.0,186.908489,86400.0,279.286667,86400.0,3
113.0,13.0,5.0,5.0,0.0,0.0,1.1786137171821591,0.5575221238938053,3.0,0.0,23.47,6.290000000000001,0.0,0.0,0.0,4.590000000000001,0.0,0.0,0.0,0.0,0.0,0.0,107.953349,86400.0,29317.623965,86400.0,29.010817,22236.327319,2061.299971,86400.0,34963.21488,86400.0,2
58.0,1.0,5.0,5.0,5.0,0.0,1.6485062353503128,0.3103448275862069,5.0,0.0,18.770000000000003,4.860000000000001,0.0,0.0,0.0,6.950000000000001,0.0,3.770000000000001,0.0,0.0,0.0,1.074191,51.083809,86400.0,75.496634,86400.0,0.0,71.206139,54.201561,86400.0,2739.694484,86400.0,2
1169.0,40.0,6.0,6.0,5.0,7.0,0.783776947484701,0.5106928999144568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23,0.0,8.120000000000001,0.0,0.0,0.0,8043.102752,8036.569675,86400.0,1184.247429,86400.0,0.0,1185.899657,40.261921,86400.0,2971.552722,86400.0,0
480.0,2.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.3770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.270000000000003,0.0,4.08,0.0,0.0,0.0,6516.238455,6512.574255,86400.0,765.638187,86400.0,1.170043,6495.223365,0.0,86400.0,898.64733,86400.0,0
1563.0,15.0,6.0,3.0,7.0,7.0,0.9456641189448428,0.3749200255918106,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,11.7,0.0,21.36,0.0,0.0,0.0,4096.697038,4095.023275,86400.0,1562.552015,86400.0,376.627618,1564.931746,0.0,86400.0,9128.40329,86400.0,0
76.0,1.0,0.0,0.0,5.0,0.0,0.7219280948873623,0.5789473684210527,0.0,0.0,28.050000000000004,0.0,0.0,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,1.567328,250.490095,86400.0,279.714236,86400.0,0.0,281.462619,271.789996,86400.0,3882.766905,86400.0,2
51.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,21.44,0.0,0.0,0.0,0.0,6530.995981,2253.69588,86400.0,618.362784,86400.0,20.194671,0.0,621.64595,86400.0,6160.658393,86400.0,4
38.0,0.0,5.0,5.0,1.0,1.0,1.1403260306832188,0.6052631578947368,3.0,0.0,1.02,22.79,0.0,0.0,0.0,8.0,0.0,2.5400000000000005,0.0,0.0,0.0,0.192143,0.0,86400.0,63.276176,86400.0,0.055899,4106.719397,33.932767,86400.0,4183.641402,86400.0,2
66.0,2.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.4393939393939394,0.0,0.0,29.78,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,173.953158,86400.0,919.188105,86400.0,25.459964,921.562725,181.285927,86400.0,5841.913133,86400.0,2
48.0,1.0,6.0,6.0,7.0,7.0,1.7015751242470365,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,2.13,0.0,15.060000000000002,13.080000000000002,4.08,0.0,0.0,0.0,8886.276209,987.491748,86400.0,6.54355,86400.0,0.129495,21.454364,0.0,86400.0,1013.54182,86400.0,4
57.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610000000000001,29.74,0.0,0.0,0.0,0.0,1379.719488,1376.544796,86400.0,834.703242,86400.0,1.216877,0.0,142.95278,86400.0,151.292426,86400.0,1
61.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,29.610000000000003,0.0,0.0,0.0,0.0,1551.029305,753.677304,86400.0,181.203132,86400.0,20.82307,0.0,674.597902,86400.0,37337.674458,86400.0,3
101.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5742574257425742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,28.390000000000004,0.0,0.0,0.0,0.0,1143.101167,1140.413312,86400.0,616.297712,86400.0,36.386014,0.0,618.995727,86400.0,41156.297437,86400.0,3
71.0,0.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.5774647887323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3200000000000003,31.03000000000001,0.0,0.0,0.0,0.0,377.859859,375.172004,86400.0,838.168643,86400.0,0.023872,0.0,326.84111,86400.0,40391.056129,86400.0,3
41.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8500000000000005,29.5,0.0,0.0,0.0,0.0,388.913141,337.699727,86400.0,289.299059,86400.0,23.481803,0.0,294.689906,86400.0,617.328307,86400.0,1
